"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"24002504";"16,74";"24002504";"24,41"
"24006678";"12,70";"24006678";"21,02"
"24010851";"11,08";"24010851";"20,34"
"24015025";"11,58";"24015025";"22,75"
"24019199";"11,37";"24019199";"20,56"
"24023372";"11,25";"24023372";"21,52"
"24027546";"10,89";"24027546";"20,53"
"24031720";"10,94";"24031720";"21,23"
"24035893";"10,84";"24035893";"20,30"
"24040067";"10,59";"24040067";"20,37"
"24044240";"11,06";"24044240";"20,99"
"24048414";"11,19";"24048414";"19,70"
"24052588";"10,91";"24052588";"21,16"
"24056761";"10,75";"24056761";"20,75"
"24060935";"10,80";"24060935";"21,07"
"24065109";"10,82";"24065109";"19,55"
"24069282";"10,74";"24069282";"20,64"
"24073456";"10,44";"24073456";"20,25"
"24077629";"10,76";"24077629";"20,73"
"24081803";"11,26";"24081803";"20,61"
"24085977";"11,47";"24085977";"20,47"
"24090150";"10,92";"24090150";"20,32"
"24094324";"10,69";"24094324";"21,48"
"24098497";"10,76";"24098497";"20,43"
"24102671";"10,68";"24102671";"19,61"
"24106845";"11,09";"24106845";"22,27"
"24111018";"12,12";"24111018";"20,95"
"24115192";"12,20";"24115192";"22,14"
"24119366";"10,93";"24119366";"21,31"
"24123539";"11,41";"24123539";"20,58"
"24127713";"11,21";"24127713";"22,33"
"24131886";"11,33";"24131886";"21,23"
"24136060";"11,24";"24136060";"20,62"
"24140234";"11,78";"24140234";"21,56"
"24144407";"11,59";"24144407";"20,85"
"24148581";"11,79";"24148581";"21,11"
"24152755";"13,23";"24152755";"22,32"
"24156928";"12,72";"24156928";"22,45"
"24161102";"11,17";"24161102";"20,19"
"24165275";"11,49";"24165275";"20,70"
"24169449";"11,50";"24169449";"19,87"
"24173623";"10,95";"24173623";"19,98"
"24177796";"11,11";"24177796";"20,72"
"24181970";"10,98";"24181970";"20,91"
"24186144";"11,01";"24186144";"21,04"
"24190317";"11,42";"24190317";"21,57"
"24194491";"11,65";"24194491";"20,86"
"24198664";"12,23";"24198664";"21,35"
"24202838";"12,82";"24202838";"21,45"
"24207012";"11,41";"24207012";"20,94"
"24211185";"11,62";"24211185";"21,42"
"24215359";"11,99";"24215359";"20,52"
"24219533";"11,83";"24219533";"20,86"
"24223706";"12,22";"24223706";"21,75"
"24227880";"11,53";"24227880";"21,18"
"24232053";"11,60";"24232053";"22,11"
"24236227";"11,93";"24236227";"21,44"
"24240401";"12,99";"24240401";"23,13"
"24244574";"12,71";"24244574";"23,90"
"24248748";"12,49";"24248748";"21,27"
"24252922";"12,59";"24252922";"21,70"
"24257095";"12,05";"24257095";"21,70"
"24261269";"11,70";"24261269";"21,29"
"24265442";"12,08";"24265442";"21,39"
"24269616";"12,14";"24269616";"21,25"
"24273790";"13,03";"24273790";"23,20"
"24277963";"16,29";"24277963";"29,44"
"24282137";"21,37";"24282137";"31,82"
"24286311";"29,23";"24286311";"34,65"
"24290484";"32,65";"24290484";"35,44"
"24294658";"27,77";"24294658";"34,78"
"24298831";"21,10";"24298831";"32,87"
"24303005";"14,48";"24303005";"25,28"
"24307179";"13,33";"24307179";"23,34"
"24311352";"13,57";"24311352";"21,64"
"24315526";"12,73";"24315526";"23,57"
"24319699";"11,83";"24319699";"21,87"
"24323873";"12,30";"24323873";"21,99"
"24328047";"12,79";"24328047";"23,49"
"24332220";"12,54";"24332220";"21,29"
"24336394";"12,23";"24336394";"21,88"
"24340568";"12,54";"24340568";"21,81"
"24344741";"12,21";"24344741";"22,02"
"24348915";"12,60";"24348915";"22,07"
"24353088";"12,47";"24353088";"22,20"
"24357262";"12,05";"24357262";"22,10"
"24361436";"12,17";"24361436";"21,46"
"24365609";"11,93";"24365609";"22,14"
"24369783";"11,46";"24369783";"21,07"
"24373957";"11,58";"24373957";"22,89"
"24378130";"11,11";"24378130";"21,68"
"24382304";"11,52";"24382304";"21,58"
"24386477";"11,57";"24386477";"21,35"
"24390651";"11,76";"24390651";"20,82"
"24394825";"10,84";"24394825";"22,16"
"24398998";"10,94";"24398998";"21,25"
"24403172";"11,54";"24403172";"20,57"
"24407346";"11,80";"24407346";"22,03"
"24411519";"11,80";"24411519";"22,36"
"24415693";"11,42";"24415693";"20,51"
"24419866";"11,37";"24419866";"22,07"
"24424040";"11,62";"24424040";"21,89"
"24428214";"11,69";"24428214";"20,73"
"24432387";"11,78";"24432387";"20,74"
"24436561";"12,03";"24436561";"21,60"
"24440735";"11,39";"24440735";"20,76"
"24444908";"11,48";"24444908";"21,22"
"24449082";"11,15";"24449082";"22,69"
"24453255";"11,37";"24453255";"22,39"
"24457429";"10,86";"24457429";"20,26"
"24461603";"11,21";"24461603";"22,36"
"24465776";"11,69";"24465776";"20,88"
"24469950";"10,83";"24469950";"20,99"
"24474124";"11,14";"24474124";"20,45"
"24478297";"11,41";"24478297";"22,16"
"24482471";"11,48";"24482471";"20,75"
"24486644";"11,46";"24486644";"21,18"
"24490818";"11,61";"24490818";"21,60"
"24494992";"11,48";"24494992";"21,19"
"24499165";"11,73";"24499165";"22,20"
"24503339";"11,73";"24503339";"20,52"
"24507513";"12,35";"24507513";"21,44"
"24511686";"12,72";"24511686";"20,91"
"24515860";"11,96";"24515860";"23,05"
"24520033";"11,60";"24520033";"20,55"
"24524207";"11,73";"24524207";"20,60"
"24528381";"11,32";"24528381";"20,35"
"24532554";"11,49";"24532554";"21,23"
"24536728";"12,25";"24536728";"21,86"
"24540902";"12,19";"24540902";"21,62"
"24545075";"12,04";"24545075";"21,39"
"24549249";"12,04";"24549249";"21,99"
"24553422";"11,73";"24553422";"20,54"
"24557596";"11,27";"24557596";"20,89"
"24561770";"11,28";"24561770";"21,07"
"24565943";"12,08";"24565943";"20,54"
"24570117";"13,38";"24570117";"21,75"
"24574290";"12,59";"24574290";"21,51"
"24578464";"11,13";"24578464";"21,19"
"24582638";"11,23";"24582638";"21,89"
"24586811";"11,31";"24586811";"20,97"
"24590985";"11,64";"24590985";"21,27"
"24595159";"11,11";"24595159";"21,56"
"24599332";"11,38";"24599332";"20,62"
"24603506";"10,58";"24603506";"22,21"
"24607679";"11,63";"24607679";"21,18"
"24611853";"11,77";"24611853";"21,41"
"24616027";"11,27";"24616027";"20,47"
"24620200";"11,39";"24620200";"21,16"
"24624374";"11,45";"24624374";"22,46"
"24628548";"11,16";"24628548";"20,91"
"24632721";"11,41";"24632721";"20,19"
"24636895";"11,51";"24636895";"20,55"
"24641068";"12,50";"24641068";"23,34"
"24645242";"11,82";"24645242";"21,54"
"24649416";"11,72";"24649416";"20,90"
"24653589";"11,69";"24653589";"21,78"
"24657763";"11,76";"24657763";"20,70"
"24661937";"11,89";"24661937";"21,57"
"24666110";"11,78";"24666110";"22,25"
"24670284";"11,45";"24670284";"20,56"
"24674457";"11,58";"24674457";"21,88"
"24678631";"11,62";"24678631";"20,83"
"24682805";"11,69";"24682805";"22,67"
"24686978";"11,47";"24686978";"21,53"
"24691152";"11,50";"24691152";"20,86"
"24695326";"11,36";"24695326";"20,91"
"24699499";"11,43";"24699499";"21,10"
"24703673";"12,57";"24703673";"22,50"
"24707846";"14,85";"24707846";"23,26"
"24712020";"13,51";"24712020";"22,63"
"24716194";"12,36";"24716194";"21,08"
"24720367";"12,89";"24720367";"22,08"
"24724541";"18,97";"24724541";"26,36"
"24728715";"22,52";"24728715";"28,01"
"24732888";"17,19";"24732888";"26,35"
"24737062";"12,83";"24737062";"22,19"
"24741235";"12,27";"24741235";"21,62"
"24745409";"12,60";"24745409";"21,46"
"24749583";"11,79";"24749583";"21,41"
"24753756";"12,02";"24753756";"21,76"
"24757930";"12,00";"24757930";"23,83"
"24762104";"11,47";"24762104";"19,92"
"24766277";"11,26";"24766277";"21,11"
"24770451";"12,18";"24770451";"20,98"
"24774624";"11,82";"24774624";"21,85"
"24778798";"11,95";"24778798";"21,27"
"24782972";"11,93";"24782972";"21,84"
"24787145";"11,81";"24787145";"20,82"
"24791319";"11,67";"24791319";"21,23"
"24795492";"11,34";"24795492";"20,70"
"24799666";"11,49";"24799666";"21,22"
"24803840";"12,09";"24803840";"21,63"
"24808013";"12,34";"24808013";"22,10"
"24812187";"11,74";"24812187";"22,20"
"24816361";"11,80";"24816361";"21,54"
"24820534";"11,81";"24820534";"21,49"
"24824708";"12,15";"24824708";"21,88"
"24828881";"12,21";"24828881";"22,73"
"24833055";"12,25";"24833055";"22,25"
"24837229";"12,19";"24837229";"22,39"
"24841402";"12,18";"24841402";"21,82"
"24845576";"12,73";"24845576";"22,70"
"24849750";"12,32";"24849750";"22,60"
"24853923";"12,58";"24853923";"22,47"
"24858097";"12,96";"24858097";"22,14"
"24862270";"12,45";"24862270";"21,98"
"24866444";"12,31";"24866444";"21,12"
"24870618";"12,03";"24870618";"21,47"
"24874791";"12,51";"24874791";"21,71"
"24878965";"12,46";"24878965";"23,10"
"24883139";"13,05";"24883139";"21,91"
"24887312";"14,24";"24887312";"25,50"
"24891486";"21,14";"24891486";"31,51"
"24895659";"28,94";"24895659";"34,38"
"24899833";"32,29";"24899833";"35,75"
"24904007";"30,94";"24904007";"35,42"
"24908180";"24,53";"24908180";"34,16"
"24912354";"19,16";"24912354";"29,10"
"24916528";"13,35";"24916528";"23,43"
"24920701";"12,98";"24920701";"23,73"
"24924875";"12,78";"24924875";"22,57"
"24929048";"12,56";"24929048";"22,02"
"24933222";"13,52";"24933222";"22,44"
"24937396";"13,46";"24937396";"23,02"
"24941569";"13,48";"24941569";"23,38"
"24945743";"13,17";"24945743";"24,36"
"24949917";"12,04";"24949917";"21,83"
"24954090";"11,99";"24954090";"21,09"
"24958264";"12,08";"24958264";"21,15"
"24962437";"12,21";"24962437";"21,65"
"24966611";"12,36";"24966611";"21,63"
"24970785";"11,98";"24970785";"22,66"
"24974958";"11,74";"24974958";"23,23"
"24979132";"12,10";"24979132";"21,95"
"24983306";"11,95";"24983306";"21,15"
"24987479";"12,96";"24987479";"23,18"
"24991653";"12,14";"24991653";"21,48"
"24995826";"12,53";"24995826";"21,69"
"25000000";"23,58";"25000000";"28,23"
"25000000";"19,20";"25000000";"26,33"
"25004174";"19,07";"25004174";"26,11"
"25008347";"12,31";"25008347";"23,30"
"25012521";"12,13";"25012521";"22,03"
"25016694";"12,20";"25016694";"22,48"
"25020868";"11,87";"25020868";"21,11"
"25025042";"11,22";"25025042";"22,15"
"25029215";"11,74";"25029215";"21,82"
"25033389";"11,62";"25033389";"22,18"
"25037563";"11,72";"25037563";"21,45"
"25041736";"11,79";"25041736";"20,27"
"25045910";"11,59";"25045910";"21,04"
"25050083";"11,61";"25050083";"20,46"
"25054257";"11,61";"25054257";"21,47"
"25058431";"11,72";"25058431";"21,76"
"25062604";"11,82";"25062604";"20,62"
"25066778";"11,76";"25066778";"23,12"
"25070952";"11,63";"25070952";"21,50"
"25075125";"11,47";"25075125";"21,65"
"25079299";"11,83";"25079299";"21,99"
"25083472";"11,44";"25083472";"21,70"
"25087646";"11,56";"25087646";"22,46"
"25091820";"11,43";"25091820";"20,85"
"25095993";"12,03";"25095993";"22,03"
"25100167";"11,80";"25100167";"21,55"
"25104341";"12,04";"25104341";"21,46"
"25108514";"11,75";"25108514";"23,49"
"25112688";"11,62";"25112688";"22,07"
"25116861";"12,63";"25116861";"21,55"
"25121035";"13,80";"25121035";"21,88"
"25125209";"13,18";"25125209";"22,63"
"25129382";"12,49";"25129382";"23,42"
"25133556";"12,36";"25133556";"20,96"
"25137730";"12,56";"25137730";"21,74"
"25141903";"12,50";"25141903";"22,77"
"25146077";"12,15";"25146077";"21,25"
"25150250";"12,16";"25150250";"20,93"
"25154424";"11,97";"25154424";"22,00"
"25158598";"11,53";"25158598";"21,44"
"25162771";"11,54";"25162771";"22,17"
"25166945";"11,65";"25166945";"20,92"
"25171119";"12,23";"25171119";"22,63"
"25175292";"11,66";"25175292";"20,72"
"25179466";"11,29";"25179466";"22,69"
"25183639";"11,83";"25183639";"21,93"
"25187813";"11,71";"25187813";"20,98"
"25191987";"11,71";"25191987";"20,92"
"25196160";"12,23";"25196160";"21,18"
"25200334";"12,40";"25200334";"22,77"
"25204508";"12,11";"25204508";"21,99"
"25208681";"11,98";"25208681";"21,30"
"25212855";"11,75";"25212855";"22,01"
"25217028";"11,38";"25217028";"20,11"
"25221202";"11,72";"25221202";"20,73"
"25225376";"11,73";"25225376";"20,95"
"25229549";"11,68";"25229549";"21,06"
"25233723";"11,40";"25233723";"20,40"
"25237896";"11,99";"25237896";"22,18"
"25242070";"11,70";"25242070";"20,13"
"25246244";"11,81";"25246244";"20,39"
"25250417";"11,50";"25250417";"21,24"
"25254591";"12,22";"25254591";"21,25"
"25258765";"13,00";"25258765";"21,51"
"25262938";"12,18";"25262938";"22,38"
"25267112";"11,25";"25267112";"20,68"
"25271285";"11,82";"25271285";"20,95"
"25275459";"11,66";"25275459";"21,49"
"25279633";"11,97";"25279633";"21,16"
"25283806";"11,67";"25283806";"21,49"
"25287980";"11,46";"25287980";"20,68"
"25292154";"11,64";"25292154";"21,88"
"25296327";"11,82";"25296327";"21,83"
"25300501";"11,96";"25300501";"20,85"
"25304674";"11,79";"25304674";"20,53"
"25308848";"11,71";"25308848";"20,59"
"25313022";"12,03";"25313022";"22,16"
"25317195";"12,13";"25317195";"21,81"
"25321369";"12,17";"25321369";"21,72"
"25325543";"12,75";"25325543";"21,32"
"25329716";"12,47";"25329716";"21,43"
"25333890";"12,46";"25333890";"22,08"
"25338063";"12,11";"25338063";"21,99"
"25342237";"12,12";"25342237";"20,97"
"25346411";"11,87";"25346411";"21,82"
"25350584";"11,95";"25350584";"22,08"
"25354758";"11,95";"25354758";"21,97"
"25358932";"11,72";"25358932";"21,06"
"25363105";"11,48";"25363105";"20,80"
"25367279";"11,24";"25367279";"20,34"
"25371452";"11,35";"25371452";"21,44"
"25375626";"11,69";"25375626";"20,71"
"25379800";"11,92";"25379800";"22,00"
"25383973";"11,64";"25383973";"20,56"
"25388147";"11,95";"25388147";"22,77"
"25392321";"12,13";"25392321";"22,16"
"25396494";"12,41";"25396494";"22,49"
"25400668";"11,76";"25400668";"22,40"
"25404841";"11,36";"25404841";"21,03"
"25409015";"11,60";"25409015";"21,01"
"25413189";"11,81";"25413189";"22,26"
"25417362";"11,87";"25417362";"20,95"
"25421536";"11,41";"25421536";"21,66"
"25425710";"11,54";"25425710";"20,14"
"25429883";"11,67";"25429883";"21,23"
"25434057";"11,87";"25434057";"20,40"
"25438230";"12,12";"25438230";"21,28"
"25442404";"11,97";"25442404";"21,90"
"25446578";"12,25";"25446578";"21,42"
"25450751";"12,25";"25450751";"23,08"
"25454925";"12,28";"25454925";"22,13"
"25459098";"11,63";"25459098";"22,09"
"25463272";"12,27";"25463272";"21,43"
"25467446";"11,93";"25467446";"22,09"
"25471619";"11,46";"25471619";"21,92"
"25475793";"11,96";"25475793";"21,48"
"25479967";"12,11";"25479967";"21,31"
"25484140";"12,13";"25484140";"21,78"
"25488314";"15,36";"25488314";"27,95"
"25492487";"22,56";"25492487";"31,06"
"25496661";"28,19";"25496661";"32,34"
"25500835";"27,98";"25500835";"32,04"
"25505008";"23,72";"25505008";"30,72"
"25509182";"14,15";"25509182";"24,91"
"25513356";"13,00";"25513356";"23,02"
"25517529";"11,96";"25517529";"21,92"
"25521703";"12,50";"25521703";"22,13"
"25525876";"12,77";"25525876";"22,02"
"25530050";"12,92";"25530050";"23,02"
"25534224";"13,30";"25534224";"23,69"
"25538397";"13,83";"25538397";"23,06"
"25542571";"12,77";"25542571";"21,68"
"25546745";"12,41";"25546745";"21,66"
"25550918";"11,89";"25550918";"21,86"
"25555092";"12,27";"25555092";"21,46"
"25559265";"12,35";"25559265";"21,29"
"25563439";"11,60";"25563439";"21,17"
"25567613";"11,51";"25567613";"20,59"
"25571786";"11,53";"25571786";"21,13"
"25575960";"12,27";"25575960";"21,53"
"25580134";"11,96";"25580134";"21,63"
"25584307";"11,52";"25584307";"22,52"
"25588481";"11,48";"25588481";"20,69"
"25592654";"12,08";"25592654";"20,87"
"25596828";"12,19";"25596828";"21,82"
"25601002";"11,22";"25601002";"20,81"
"25605175";"11,58";"25605175";"21,63"
"25609349";"11,80";"25609349";"21,45"
"25613523";"11,96";"25613523";"21,09"
"25617696";"11,76";"25617696";"20,69"
"25621870";"11,81";"25621870";"22,17"
"25626043";"11,23";"25626043";"20,72"
"25630217";"11,59";"25630217";"21,54"
"25634391";"12,12";"25634391";"22,05"
"25638564";"11,63";"25638564";"21,01"
"25642738";"11,61";"25642738";"20,41"
"25646912";"11,81";"25646912";"20,82"
"25651085";"11,32";"25651085";"22,06"
"25655259";"11,70";"25655259";"21,51"
"25659432";"12,41";"25659432";"21,82"
"25663606";"14,73";"25663606";"24,79"
"25667780";"24,70";"25667780";"30,55"
"25671953";"28,86";"25671953";"32,03"
"25676127";"25,39";"25676127";"30,65"
"25680301";"23,22";"25680301";"30,15"
"25684474";"13,65";"25684474";"24,18"
"25688648";"11,97";"25688648";"22,65"
"25692821";"12,32";"25692821";"22,11"
"25696995";"12,45";"25696995";"21,74"
"25701169";"11,78";"25701169";"21,16"
"25705342";"11,30";"25705342";"21,56"
"25709516";"11,60";"25709516";"22,21"
"25713689";"11,90";"25713689";"21,20"
"25717863";"12,41";"25717863";"21,77"
"25722037";"12,69";"25722037";"22,48"
"25726210";"12,32";"25726210";"22,10"
"25730384";"12,65";"25730384";"21,91"
"25734558";"12,14";"25734558";"22,82"
"25738731";"11,90";"25738731";"21,75"
"25742905";"11,82";"25742905";"20,94"
"25747078";"11,35";"25747078";"21,32"
"25751252";"11,50";"25751252";"20,98"
"25755426";"11,28";"25755426";"21,98"
"25759599";"11,98";"25759599";"22,15"
"25763773";"11,85";"25763773";"22,13"
"25767947";"11,91";"25767947";"23,38"
"25772120";"11,59";"25772120";"20,59"
"25776294";"11,33";"25776294";"21,38"
"25780467";"11,62";"25780467";"20,73"
"25784641";"11,42";"25784641";"21,04"
"25788815";"12,19";"25788815";"21,80"
"25792988";"12,21";"25792988";"20,42"
"25797162";"11,66";"25797162";"20,92"
"25801336";"11,46";"25801336";"23,06"
"25805509";"11,48";"25805509";"21,89"
"25809683";"11,73";"25809683";"22,89"
"25813856";"12,47";"25813856";"21,34"
"25818030";"11,79";"25818030";"21,51"
"25822204";"11,81";"25822204";"21,14"
"25826377";"11,88";"25826377";"21,64"
"25830551";"11,94";"25830551";"22,42"
"25834725";"11,36";"25834725";"22,53"
"25838898";"11,71";"25838898";"21,69"
"25843072";"12,61";"25843072";"21,41"
"25847245";"12,57";"25847245";"22,20"
"25851419";"15,32";"25851419";"27,32"
"25855593";"21,34";"25855593";"31,00"
"25859766";"27,98";"25859766";"31,58"
"25863940";"27,49";"25863940";"31,58"
"25868114";"22,99";"25868114";"31,49"
"25872287";"14,17";"25872287";"24,39"
"25876461";"12,09";"25876461";"21,52"
"25880634";"11,76";"25880634";"21,32"
"25884808";"12,41";"25884808";"21,78"
"25888982";"12,31";"25888982";"21,92"
"25893155";"12,26";"25893155";"21,10"
"25897329";"11,61";"25897329";"21,92"
"25901503";"11,86";"25901503";"21,94"
"25905676";"12,00";"25905676";"22,42"
"25909850";"11,73";"25909850";"21,74"
"25914023";"11,62";"25914023";"21,74"
"25918197";"12,47";"25918197";"21,34"
"25922371";"12,31";"25922371";"21,11"
"25926544";"11,72";"25926544";"22,40"
"25930718";"11,82";"25930718";"22,67"
"25934891";"11,95";"25934891";"22,48"
"25939065";"11,81";"25939065";"22,13"
"25943239";"11,56";"25943239";"21,58"
"25947412";"11,20";"25947412";"21,46"
"25951586";"12,02";"25951586";"21,22"
"25955760";"11,87";"25955760";"21,65"
"25959933";"11,74";"25959933";"20,61"
"25964107";"11,73";"25964107";"20,62"
"25968280";"11,27";"25968280";"20,31"
"25972454";"11,84";"25972454";"20,74"
"25976628";"11,54";"25976628";"20,23"
"25980801";"11,28";"25980801";"21,71"
"25984975";"11,41";"25984975";"20,05"
"25989149";"12,29";"25989149";"22,64"
"25993322";"11,83";"25993322";"20,89"
"25997496";"11,79";"25997496";"22,30"
"26001669";"11,63";"26001669";"21,20"
"26005843";"11,75";"26005843";"21,66"
"26010017";"11,66";"26010017";"22,44"
"26014190";"11,97";"26014190";"22,77"
"26018364";"11,62";"26018364";"21,80"
"26022538";"11,92";"26022538";"22,56"
"26026711";"11,93";"26026711";"20,63"
"26030885";"11,60";"26030885";"20,38"
"26035058";"11,33";"26035058";"20,93"
"26039232";"11,63";"26039232";"21,60"
"26043406";"11,56";"26043406";"21,33"
"26047579";"11,46";"26047579";"22,57"
"26051753";"11,64";"26051753";"21,16"
"26055927";"12,08";"26055927";"21,48"
"26060100";"12,51";"26060100";"21,07"
"26064274";"12,28";"26064274";"20,39"
"26068447";"12,31";"26068447";"21,85"
"26072621";"11,98";"26072621";"22,13"
"26076795";"12,71";"26076795";"22,08"
"26080968";"12,04";"26080968";"22,36"
"26085142";"11,77";"26085142";"22,28"
"26089316";"13,17";"26089316";"22,46"
"26093489";"12,84";"26093489";"22,52"
"26097663";"12,44";"26097663";"22,71"
"26101836";"16,72";"26101836";"25,97"
"26106010";"21,31";"26106010";"27,53"
"26110184";"23,63";"26110184";"28,45"
"26114357";"20,08";"26114357";"28,34"
"26118531";"13,89";"26118531";"23,17"
"26122705";"12,70";"26122705";"21,65"
"26126878";"12,64";"26126878";"21,68"
"26131052";"12,22";"26131052";"21,07"
"26135225";"11,62";"26135225";"23,27"
"26139399";"12,03";"26139399";"22,02"
"26143573";"12,69";"26143573";"23,00"
"26147746";"12,67";"26147746";"22,74"
"26151920";"12,33";"26151920";"21,46"
"26156093";"12,03";"26156093";"22,71"
"26160267";"12,22";"26160267";"22,06"
"26164441";"12,18";"26164441";"21,28"
"26168614";"12,21";"26168614";"21,00"
"26172788";"12,29";"26172788";"21,62"
"26176962";"12,06";"26176962";"22,65"
"26181135";"11,71";"26181135";"21,86"
"26185309";"12,54";"26185309";"21,34"
"26189482";"12,66";"26189482";"21,53"
"26193656";"12,35";"26193656";"22,72"
"26197830";"11,92";"26197830";"22,77"
"26202003";"12,03";"26202003";"22,79"
"26206177";"11,79";"26206177";"20,32"
"26210351";"11,57";"26210351";"20,18"
"26214524";"12,13";"26214524";"21,61"
"26218698";"11,84";"26218698";"21,99"
"26222871";"11,95";"26222871";"22,74"
"26227045";"12,30";"26227045";"22,21"
"26231219";"12,74";"26231219";"22,60"
"26235392";"12,06";"26235392";"21,10"
"26239566";"12,00";"26239566";"21,40"
"26243740";"11,89";"26243740";"20,88"
"26247913";"11,81";"26247913";"21,36"
"26252087";"11,77";"26252087";"21,23"
"26256260";"12,49";"26256260";"22,98"
"26260434";"16,65";"26260434";"24,10"
"26264608";"14,40";"26264608";"24,17"
"26268781";"12,26";"26268781";"22,94"
"26272955";"11,83";"26272955";"22,79"
"26277129";"11,56";"26277129";"22,14"
"26281302";"11,45";"26281302";"22,61"
"26285476";"12,84";"26285476";"23,15"
"26289649";"13,17";"26289649";"23,07"
"26293823";"12,19";"26293823";"21,89"
"26297997";"12,63";"26297997";"21,96"
"26302170";"12,44";"26302170";"22,49"
"26306344";"12,66";"26306344";"21,32"
"26310518";"12,66";"26310518";"23,75"
"26314691";"12,58";"26314691";"21,42"
"26318865";"12,90";"26318865";"22,67"
"26323038";"12,69";"26323038";"22,84"
"26327212";"12,25";"26327212";"22,38"
"26331386";"12,46";"26331386";"21,67"
"26335559";"12,26";"26335559";"21,92"
"26339733";"12,28";"26339733";"22,40"
"26343907";"11,84";"26343907";"20,02"
"26348080";"11,48";"26348080";"20,47"
"26352254";"12,02";"26352254";"21,15"
"26356427";"12,09";"26356427";"21,59"
"26360601";"12,39";"26360601";"20,79"
"26364775";"12,29";"26364775";"22,64"
"26368948";"12,09";"26368948";"22,60"
"26373122";"12,21";"26373122";"22,59"
"26377295";"11,94";"26377295";"21,20"
"26381469";"12,48";"26381469";"22,48"
"26385643";"13,14";"26385643";"21,86"
"26389816";"12,83";"26389816";"21,62"
"26393990";"12,02";"26393990";"22,22"
"26398164";"12,13";"26398164";"22,05"
"26402337";"12,39";"26402337";"23,08"
"26406511";"11,84";"26406511";"21,82"
"26410684";"12,04";"26410684";"21,28"
"26414858";"11,82";"26414858";"22,86"
"26419032";"12,34";"26419032";"22,25"
"26423205";"12,07";"26423205";"21,17"
"26427379";"12,43";"26427379";"21,32"
"26431553";"12,30";"26431553";"22,68"
"26435726";"12,80";"26435726";"22,62"
"26439900";"12,28";"26439900";"22,10"
"26444073";"12,09";"26444073";"22,23"
"26448247";"11,94";"26448247";"21,41"
"26452421";"12,05";"26452421";"22,50"
"26456594";"11,87";"26456594";"21,69"
"26460768";"11,72";"26460768";"20,65"
"26464942";"11,99";"26464942";"21,45"
"26469115";"12,45";"26469115";"21,35"
"26473289";"11,82";"26473289";"20,76"
"26477462";"12,23";"26477462";"21,47"
"26481636";"12,45";"26481636";"21,55"
"26485810";"13,08";"26485810";"24,20"
"26489983";"12,56";"26489983";"21,74"
"26494157";"12,08";"26494157";"22,28"
"26498331";"12,16";"26498331";"22,93"
"26502504";"12,62";"26502504";"23,02"
"26506678";"12,63";"26506678";"22,43"
"26510851";"12,18";"26510851";"22,68"
"26515025";"12,61";"26515025";"24,11"
"26519199";"12,04";"26519199";"21,84"
"26523372";"12,79";"26523372";"23,04"
"26527546";"12,67";"26527546";"23,15"
"26531720";"12,75";"26531720";"22,84"
"26535893";"12,45";"26535893";"21,13"
"26540067";"12,14";"26540067";"21,51"
"26544240";"12,35";"26544240";"21,64"
"26548414";"11,96";"26548414";"22,02"
"26552588";"11,95";"26552588";"22,65"
"26556761";"12,61";"26556761";"22,17"
"26560935";"13,52";"26560935";"23,10"
"26565109";"12,89";"26565109";"22,86"
"26569282";"12,06";"26569282";"22,49"
"26573456";"12,12";"26573456";"21,78"
"26577629";"12,58";"26577629";"23,17"
"26581803";"12,74";"26581803";"22,71"
"26585977";"13,10";"26585977";"21,83"
"26590150";"12,21";"26590150";"21,79"
"26594324";"12,06";"26594324";"22,63"
"26598497";"11,52";"26598497";"21,28"
"26602671";"11,80";"26602671";"21,76"
"26606845";"11,91";"26606845";"21,46"
"26611018";"12,34";"26611018";"22,48"
"26615192";"12,39";"26615192";"21,78"
"26619366";"13,29";"26619366";"22,82"
"26623539";"19,51";"26623539";"26,92"
"26627713";"22,10";"26627713";"27,79"
"26631886";"18,63";"26631886";"26,68"
"26636060";"13,09";"26636060";"22,21"
"26640234";"12,38";"26640234";"24,79"
"26644407";"12,23";"26644407";"21,95"
"26648581";"12,60";"26648581";"22,29"
"26652755";"12,38";"26652755";"22,60"
"26656928";"12,00";"26656928";"23,52"
"26661102";"12,53";"26661102";"21,78"
"26665275";"12,19";"26665275";"20,91"
"26669449";"12,42";"26669449";"21,93"
"26673623";"12,18";"26673623";"22,09"
"26677796";"12,53";"26677796";"22,95"
"26681970";"13,27";"26681970";"22,39"
"26686144";"13,32";"26686144";"22,20"
"26690317";"12,12";"26690317";"22,73"
"26694491";"11,65";"26694491";"21,28"
"26698664";"11,94";"26698664";"21,23"
"26702838";"12,20";"26702838";"22,13"
"26707012";"12,37";"26707012";"21,89"
"26711185";"12,62";"26711185";"22,16"
"26715359";"13,16";"26715359";"22,82"
"26719533";"12,90";"26719533";"22,42"
"26723706";"12,31";"26723706";"21,54"
"26727880";"12,27";"26727880";"22,35"
"26732053";"12,24";"26732053";"21,10"
"26736227";"11,88";"26736227";"21,26"
"26740401";"11,86";"26740401";"21,27"
"26744574";"11,78";"26744574";"21,18"
"26748748";"12,33";"26748748";"22,52"
"26752922";"12,02";"26752922";"20,70"
"26757095";"12,40";"26757095";"21,33"
"26761269";"12,32";"26761269";"21,96"
"26765442";"12,23";"26765442";"22,68"
