"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"23038397";"14,83";"23038397";"22,49"
"23042571";"18,28";"23042571";"26,43"
"23046745";"14,53";"23046745";"24,39"
"23050918";"13,28";"23050918";"22,40"
"23055092";"16,44";"23055092";"28,94"
"23059265";"16,92";"23059265";"28,87"
"23063439";"24,33";"23063439";"32,77"
"23067613";"32,41";"23067613";"35,71"
"23071786";"31,36";"23071786";"35,28"
"23075960";"25,49";"23075960";"34,32"
"23080134";"18,60";"23080134";"33,58"
"23084307";"12,35";"23084307";"23,59"
"23088481";"12,57";"23088481";"22,97"
"23092654";"11,37";"23092654";"20,57"
"23096828";"11,56";"23096828";"21,56"
"23101002";"11,08";"23101002";"20,95"
"23105175";"11,57";"23105175";"22,14"
"23109349";"13,49";"23109349";"22,23"
"23113523";"12,79";"23113523";"23,05"
"23117696";"12,26";"23117696";"22,06"
"23121870";"12,10";"23121870";"22,31"
"23126043";"11,63";"23126043";"21,87"
"23130217";"12,02";"23130217";"22,15"
"23134391";"11,57";"23134391";"22,68"
"23138564";"11,49";"23138564";"23,02"
"23142738";"11,41";"23142738";"20,79"
"23146912";"11,09";"23146912";"20,82"
"23151085";"12,41";"23151085";"23,07"
"23155259";"15,44";"23155259";"23,05"
"23159432";"13,30";"23159432";"21,44"
"23163606";"11,61";"23163606";"20,30"
"23167780";"10,97";"23167780";"20,44"
"23171953";"11,49";"23171953";"20,87"
"23176127";"13,52";"23176127";"22,82"
"23180301";"14,43";"23180301";"22,73"
"23184474";"12,45";"23184474";"23,18"
"23188648";"11,14";"23188648";"20,32"
"23192821";"11,42";"23192821";"20,54"
"23196995";"11,39";"23196995";"20,73"
"23201169";"11,72";"23201169";"20,82"
"23205342";"11,54";"23205342";"21,13"
"23209516";"12,71";"23209516";"22,60"
"23213689";"21,35";"23213689";"31,10"
"23217863";"30,57";"23217863";"34,50"
"23222037";"33,22";"23222037";"34,93"
"23226210";"25,84";"23226210";"33,89"
"23230384";"17,41";"23230384";"28,94"
"23234558";"11,94";"23234558";"22,17"
"23238731";"11,58";"23238731";"20,72"
"23242905";"11,76";"23242905";"21,61"
"23247078";"12,02";"23247078";"20,75"
"23251252";"13,48";"23251252";"21,98"
"23255426";"14,42";"23255426";"22,56"
"23259599";"11,58";"23259599";"21,10"
"23263773";"11,11";"23263773";"21,20"
"23267947";"11,32";"23267947";"21,48"
"23272120";"10,90";"23272120";"19,85"
"23276294";"11,24";"23276294";"20,61"
"23280467";"10,81";"23280467";"19,35"
"23284641";"11,00";"23284641";"20,84"
"23288815";"10,93";"23288815";"21,19"
"23292988";"11,22";"23292988";"19,89"
"23297162";"10,89";"23297162";"22,22"
"23301336";"10,89";"23301336";"20,16"
"23305509";"11,14";"23305509";"22,22"
"23309683";"10,64";"23309683";"21,19"
"23313856";"12,33";"23313856";"22,55"
"23318030";"12,18";"23318030";"21,18"
"23322204";"10,70";"23322204";"20,44"
"23326377";"10,47";"23326377";"20,29"
"23330551";"10,41";"23330551";"20,07"
"23334725";"10,76";"23334725";"22,15"
"23338898";"11,00";"23338898";"19,67"
"23343072";"10,52";"23343072";"20,02"
"23347245";"11,32";"23347245";"20,67"
"23351419";"13,94";"23351419";"23,31"
"23355593";"13,67";"23355593";"21,70"
"23359766";"11,04";"23359766";"19,66"
"23363940";"10,63";"23363940";"19,78"
"23368114";"10,55";"23368114";"20,24"
"23372287";"10,89";"23372287";"20,73"
"23376461";"11,20";"23376461";"20,75"
"23380634";"11,60";"23380634";"22,36"
"23384808";"15,06";"23384808";"23,84"
"23388982";"13,50";"23388982";"23,51"
"23393155";"11,15";"23393155";"21,33"
"23397329";"10,50";"23397329";"20,84"
"23401503";"10,26";"23401503";"20,93"
"23405676";"10,41";"23405676";"19,71"
"23409850";"10,36";"23409850";"19,73"
"23414023";"10,16";"23414023";"20,06"
"23418197";"10,49";"23418197";"20,99"
"23422371";"10,57";"23422371";"20,20"
"23426544";"10,46";"23426544";"20,49"
"23430718";"10,53";"23430718";"19,94"
"23434891";"10,76";"23434891";"19,20"
"23439065";"10,61";"23439065";"20,50"
"23443239";"10,78";"23443239";"20,78"
"23447412";"11,82";"23447412";"22,01"
"23451586";"17,21";"23451586";"26,75"
"23455760";"20,13";"23455760";"25,87"
"23459933";"15,04";"23459933";"23,52"
"23464107";"10,80";"23464107";"20,73"
"23468280";"10,25";"23468280";"19,47"
"23472454";"10,71";"23472454";"20,91"
"23476628";"10,45";"23476628";"20,68"
"23480801";"10,32";"23480801";"20,65"
"23484975";"9,98";"23484975";"20,34"
"23489149";"10,17";"23489149";"19,95"
"23493322";"10,64";"23493322";"19,34"
"23497496";"10,72";"23497496";"20,36"
"23501669";"10,74";"23501669";"21,04"
"23505843";"10,37";"23505843";"21,33"
"23510017";"10,78";"23510017";"20,85"
"23514190";"10,68";"23514190";"20,03"
"23518364";"12,07";"23518364";"22,33"
"23522538";"16,94";"23522538";"24,03"
"23526711";"16,44";"23526711";"24,53"
"23530885";"11,28";"23530885";"21,05"
"23535058";"10,78";"23535058";"20,20"
"23539232";"11,06";"23539232";"30,53"
"23543406";"10,60";"23543406";"21,29"
"23547579";"12,37";"23547579";"22,62"
"23551753";"13,59";"23551753";"22,14"
"23555927";"11,08";"23555927";"21,61"
"23560100";"10,50";"23560100";"21,26"
"23564274";"10,82";"23564274";"20,62"
"23568447";"10,70";"23568447";"22,88"
"23572621";"10,77";"23572621";"21,10"
"23576795";"11,30";"23576795";"21,49"
"23580968";"11,44";"23580968";"21,01"
"23585142";"11,91";"23585142";"21,07"
"23589316";"17,84";"23589316";"24,67"
"23593489";"20,93";"23593489";"26,51"
"23597663";"15,53";"23597663";"23,10"
"23601836";"11,84";"23601836";"21,99"
"23606010";"11,41";"23606010";"20,35"
"23610184";"11,25";"23610184";"20,59"
"23614357";"11,64";"23614357";"21,47"
"23618531";"11,88";"23618531";"21,22"
"23622705";"11,62";"23622705";"20,18"
"23626878";"12,05";"23626878";"21,86"
"23631052";"11,95";"23631052";"19,97"
"23635225";"11,70";"23635225";"22,33"
"23639399";"11,43";"23639399";"22,11"
"23643573";"11,59";"23643573";"21,50"
"23647746";"11,56";"23647746";"21,78"
"23651920";"11,57";"23651920";"20,79"
"23656093";"12,23";"23656093";"21,20"
"23660267";"13,73";"23660267";"24,43"
"23664441";"15,00";"23664441";"25,89"
"23668614";"21,38";"23668614";"32,67"
"23672788";"28,94";"23672788";"35,89"
"23676962";"31,15";"23676962";"35,93"
"23681135";"33,30";"23681135";"36,16"
"23685309";"28,25";"23685309";"36,37"
"23689482";"23,46";"23689482";"35,62"
"23693656";"13,10";"23693656";"24,26"
"23697830";"12,69";"23697830";"22,72"
"23702003";"11,51";"23702003";"21,23"
"23706177";"11,28";"23706177";"20,32"
"23710351";"11,38";"23710351";"20,93"
"23714524";"11,44";"23714524";"20,89"
"23718698";"11,75";"23718698";"22,06"
"23722871";"11,93";"23722871";"21,84"
"23727045";"12,83";"23727045";"22,90"
"23731219";"13,71";"23731219";"22,66"
"23735392";"12,23";"23735392";"22,26"
"23739566";"11,68";"23739566";"21,00"
"23743740";"12,49";"23743740";"24,92"
"23747913";"12,72";"23747913";"23,48"
"23752087";"11,23";"23752087";"20,85"
"23756260";"11,06";"23756260";"21,53"
"23760434";"10,97";"23760434";"20,23"
"23764608";"11,11";"23764608";"21,02"
"23768781";"11,28";"23768781";"21,03"
"23772955";"11,03";"23772955";"20,64"
"23777129";"10,92";"23777129";"22,31"
"23781302";"11,40";"23781302";"21,41"
"23785476";"11,26";"23785476";"20,86"
"23789649";"11,02";"23789649";"21,17"
"23793823";"11,65";"23793823";"21,76"
"23797997";"15,68";"23797997";"22,75"
"23802170";"14,68";"23802170";"23,23"
"23806344";"11,25";"23806344";"21,23"
"23810518";"10,74";"23810518";"20,68"
"23814691";"10,68";"23814691";"20,33"
"23818865";"10,81";"23818865";"18,95"
"23823038";"10,50";"23823038";"20,32"
"23827212";"10,76";"23827212";"20,05"
"23831386";"10,60";"23831386";"19,22"
"23835559";"10,68";"23835559";"20,89"
"23839733";"10,90";"23839733";"19,88"
"23843907";"12,26";"23843907";"26,10"
"23848080";"12,05";"23848080";"22,74"
"23852254";"11,34";"23852254";"21,35"
"23856427";"11,87";"23856427";"21,48"
"23860601";"12,03";"23860601";"20,78"
"23864775";"18,57";"23864775";"26,66"
"23868948";"21,66";"23868948";"26,94"
"23873122";"17,09";"23873122";"25,67"
"23877295";"11,24";"23877295";"21,00"
"23881469";"10,94";"23881469";"20,32"
"23885643";"10,38";"23885643";"21,49"
"23889816";"11,04";"23889816";"20,44"
"23893990";"10,21";"23893990";"20,32"
"23898164";"10,32";"23898164";"19,82"
"23902337";"10,52";"23902337";"20,11"
"23906511";"10,59";"23906511";"19,32"
"23910684";"13,02";"23910684";"22,04"
"23914858";"16,58";"23914858";"24,02"
"23919032";"13,96";"23919032";"23,19"
"23923205";"11,45";"23923205";"21,17"
"23927379";"10,88";"23927379";"20,86"
"23931553";"12,39";"23931553";"23,00"
"23935726";"18,17";"23935726";"25,40"
"23939900";"18,09";"23939900";"24,30"
"23944073";"12,34";"23944073";"21,42"
"23948247";"11,23";"23948247";"20,65"
"23952421";"10,50";"23952421";"19,49"
"23956594";"10,79";"23956594";"20,36"
"23960768";"10,21";"23960768";"21,10"
"23964942";"10,55";"23964942";"19,90"
"23969115";"10,83";"23969115";"21,52"
"23973289";"10,96";"23973289";"22,08"
"23977462";"10,95";"23977462";"20,48"
"23981636";"11,19";"23981636";"19,96"
"23985810";"11,25";"23985810";"20,22"
"23989983";"11,32";"23989983";"22,61"
"23994157";"11,46";"23994157";"21,75"
"23998331";"12,62";"23998331";"22,90"
"24002504";"19,55";"24002504";"25,56"
"24006678";"25,05";"24006678";"28,20"
"24010851";"20,13";"24010851";"26,18"
"24015025";"12,87";"24015025";"21,76"
"24019199";"11,29";"24019199";"22,02"
"24023372";"11,11";"24023372";"20,69"
"24027546";"11,17";"24027546";"25,24"
"24031720";"10,94";"24031720";"20,99"
"24035893";"10,55";"24035893";"20,72"
"24040067";"12,33";"24040067";"21,32"
"24044240";"14,55";"24044240";"23,42"
"24048414";"12,26";"24048414";"22,45"
"24052588";"11,18";"24052588";"21,23"
"24056761";"10,85";"24056761";"20,33"
"24060935";"11,09";"24060935";"20,63"
"24065109";"11,11";"24065109";"23,49"
"24069282";"11,04";"24069282";"20,86"
"24073456";"14,29";"24073456";"22,19"
"24077629";"14,46";"24077629";"21,96"
"24081803";"11,96";"24081803";"21,80"
"24085977";"10,79";"24085977";"19,50"
"24090150";"11,13";"24090150";"20,91"
"24094324";"10,79";"24094324";"21,13"
"24098497";"11,12";"24098497";"21,86"
"24102671";"11,02";"24102671";"19,44"
"24106845";"10,82";"24106845";"22,04"
"24111018";"10,86";"24111018";"21,20"
"24115192";"10,93";"24115192";"20,75"
"24119366";"10,65";"24119366";"21,54"
"24123539";"10,72";"24123539";"21,29"
"24127713";"10,84";"24127713";"21,50"
"24131886";"11,10";"24131886";"21,00"
"24136060";"11,10";"24136060";"20,61"
"24140234";"13,18";"24140234";"22,70"
"24144407";"14,24";"24144407";"23,67"
"24148581";"15,09";"24148581";"25,13"
"24152755";"11,06";"24152755";"20,52"
"24156928";"10,82";"24156928";"20,52"
"24161102";"11,02";"24161102";"20,32"
"24165275";"10,59";"24165275";"20,03"
"24169449";"11,11";"24169449";"19,78"
"24173623";"11,65";"24173623";"20,56"
"24177796";"15,24";"24177796";"26,67"
"24181970";"23,71";"24181970";"29,14"
"24186144";"27,28";"24186144";"30,73"
"24190317";"19,40";"24190317";"28,35"
"24194491";"11,61";"24194491";"20,92"
"24198664";"11,90";"24198664";"21,12"
"24202838";"11,14";"24202838";"21,15"
"24207012";"11,87";"24207012";"20,74"
"24211185";"12,53";"24211185";"22,57"
"24215359";"12,69";"24215359";"21,73"
"24219533";"11,89";"24219533";"21,62"
"24223706";"11,88";"24223706";"22,85"
"24227880";"11,74";"24227880";"21,40"
"24232053";"11,93";"24232053";"24,88"
"24236227";"13,20";"24236227";"22,72"
"24240401";"16,22";"24240401";"24,15"
"24244574";"14,63";"24244574";"23,47"
"24248748";"11,89";"24248748";"21,11"
"24252922";"11,87";"24252922";"22,10"
"24257095";"11,78";"24257095";"21,77"
"24261269";"12,14";"24261269";"23,08"
"24265442";"11,92";"24265442";"22,34"
"24269616";"13,29";"24269616";"29,37"
"24273790";"14,75";"24273790";"24,71"
"24277963";"21,27";"24277963";"32,92"
"24282137";"29,25";"24282137";"36,21"
"24286311";"34,06";"24286311";"37,03"
"24290484";"30,09";"24290484";"35,05"
"24294658";"21,73";"24294658";"35,19"
"24298831";"20,33";"24298831";"32,02"
"24303005";"13,12";"24303005";"25,48"
"24307179";"12,52";"24307179";"23,24"
"24311352";"11,98";"24311352";"21,68"
"24315526";"11,58";"24315526";"21,70"
"24319699";"11,80";"24319699";"21,50"
"24323873";"12,05";"24323873";"22,56"
"24328047";"12,49";"24328047";"22,31"
"24332220";"12,13";"24332220";"21,59"
"24336394";"12,82";"24336394";"21,64"
"24340568";"13,08";"24340568";"23,05"
"24344741";"13,00";"24344741";"22,45"
"24348915";"16,81";"24348915";"23,64"
"24353088";"17,21";"24353088";"25,17"
"24357262";"12,73";"24357262";"23,09"
"24361436";"11,50";"24361436";"21,58"
"24365609";"11,85";"24365609";"21,07"
"24369783";"11,63";"24369783";"21,01"
"24373957";"11,44";"24373957";"21,14"
"24378130";"11,10";"24378130";"21,33"
"24382304";"11,19";"24382304";"20,14"
"24386477";"11,05";"24386477";"20,85"
"24390651";"11,14";"24390651";"20,79"
"24394825";"10,85";"24394825";"19,85"
"24398998";"11,13";"24398998";"20,98"
"24403172";"11,42";"24403172";"21,21"
"24407346";"11,52";"24407346";"21,66"
"24411519";"13,24";"24411519";"23,02"
"24415693";"21,22";"24415693";"27,61"
"24419866";"27,28";"24419866";"29,82"
"24424040";"23,25";"24424040";"28,20"
"24428214";"14,43";"24428214";"23,41"
"24432387";"12,50";"24432387";"22,14"
"24436561";"16,29";"24436561";"24,01"
"24440735";"16,09";"24440735";"23,54"
"24444908";"11,79";"24444908";"21,42"
"24449082";"10,75";"24449082";"20,10"
"24453255";"10,76";"24453255";"19,61"
"24457429";"10,47";"24457429";"21,75"
"24461603";"10,71";"24461603";"21,12"
"24465776";"10,45";"24465776";"20,69"
"24469950";"10,72";"24469950";"19,64"
"24474124";"10,89";"24474124";"20,62"
"24478297";"10,73";"24478297";"21,92"
"24482471";"11,51";"24482471";"21,09"
"24486644";"15,36";"24486644";"23,39"
"24490818";"16,52";"24490818";"24,19"
"24494992";"12,04";"24494992";"21,93"
"24499165";"11,03";"24499165";"19,65"
"24503339";"10,43";"24503339";"20,69"
"24507513";"11,12";"24507513";"19,52"
"24511686";"11,20";"24511686";"20,69"
"24515860";"10,94";"24515860";"20,94"
"24520033";"10,71";"24520033";"21,51"
"24524207";"10,86";"24524207";"19,19"
"24528381";"10,69";"24528381";"20,54"
"24532554";"11,02";"24532554";"20,78"
"24536728";"12,52";"24536728";"21,36"
"24540902";"12,09";"24540902";"21,92"
"24545075";"11,44";"24545075";"21,50"
"24549249";"11,44";"24549249";"20,87"
"24553422";"15,82";"24553422";"24,32"
"24557596";"20,75";"24557596";"27,27"
"24561770";"15,92";"24561770";"25,13"
"24565943";"12,25";"24565943";"22,48"
"24570117";"11,65";"24570117";"22,73"
"24574290";"10,77";"24574290";"21,35"
"24578464";"11,05";"24578464";"21,05"
"24582638";"11,23";"24582638";"21,02"
"24586811";"11,55";"24586811";"21,68"
"24590985";"10,84";"24590985";"21,17"
"24595159";"10,52";"24595159";"21,02"
"24599332";"10,89";"24599332";"20,63"
"24603506";"10,90";"24603506";"22,03"
"24607679";"10,60";"24607679";"19,31"
"24611853";"10,96";"24611853";"20,06"
"24616027";"11,15";"24616027";"23,60"
"24620200";"10,84";"24620200";"20,96"
"24624374";"13,95";"24624374";"22,47"
"24628548";"14,35";"24628548";"22,71"
"24632721";"15,23";"24632721";"23,41"
"24636895";"17,82";"24636895";"23,62"
"24641068";"13,00";"24641068";"22,42"
"24645242";"10,78";"24645242";"21,87"
"24649416";"10,81";"24649416";"19,96"
"24653589";"11,18";"24653589";"19,91"
"24657763";"10,53";"24657763";"20,25"
"24661937";"10,60";"24661937";"20,94"
"24666110";"10,66";"24666110";"20,53"
"24670284";"10,87";"24670284";"21,15"
"24674457";"11,49";"24674457";"20,79"
"24678631";"11,13";"24678631";"21,27"
"24682805";"11,90";"24682805";"22,60"
"24686978";"12,63";"24686978";"21,48"
"24691152";"17,83";"24691152";"26,84"
"24695326";"23,64";"24695326";"30,85"
"24699499";"18,61";"24699499";"26,56"
"24703673";"12,82";"24703673";"25,37"
"24707846";"11,20";"24707846";"21,55"
"24712020";"11,17";"24712020";"20,79"
"24716194";"11,44";"24716194";"21,90"
"24720367";"10,94";"24720367";"21,02"
"24724541";"11,65";"24724541";"22,29"
"24728715";"11,92";"24728715";"22,81"
"24732888";"14,33";"24732888";"22,94"
"24737062";"13,91";"24737062";"23,65"
"24741235";"11,34";"24741235";"20,52"
"24745409";"11,57";"24745409";"20,15"
"24749583";"11,90";"24749583";"20,99"
"24753756";"10,97";"24753756";"21,33"
"24757930";"12,27";"24757930";"22,41"
"24762104";"15,75";"24762104";"23,43"
"24766277";"16,41";"24766277";"24,46"
"24770451";"12,78";"24770451";"22,77"
"24774624";"12,10";"24774624";"21,60"
"24778798";"11,95";"24778798";"21,77"
"24782972";"12,17";"24782972";"20,99"
"24787145";"11,49";"24787145";"21,28"
"24791319";"11,84";"24791319";"21,29"
"24795492";"12,19";"24795492";"22,47"
"24799666";"11,99";"24799666";"20,92"
"24803840";"12,32";"24803840";"23,75"
"24808013";"12,07";"24808013";"21,18"
"24812187";"12,19";"24812187";"21,34"
"24816361";"12,94";"24816361";"21,62"
"24820534";"12,86";"24820534";"22,17"
"24824708";"14,71";"24824708";"23,71"
"24828881";"22,78";"24828881";"28,60"
"24833055";"28,01";"24833055";"32,26"
"24837229";"24,06";"24837229";"29,88"
"24841402";"15,32";"24841402";"25,12"
"24845576";"13,26";"24845576";"23,16"
"24849750";"12,88";"24849750";"23,04"
"24853923";"12,85";"24853923";"23,82"
"24858097";"12,70";"24858097";"22,66"
"24862270";"13,23";"24862270";"22,68"
"24866444";"19,31";"24866444";"28,43"
"24870618";"29,39";"24870618";"34,62"
"24874791";"34,17";"24874791";"35,90"
"24878965";"27,28";"24878965";"34,28"
"24883139";"17,96";"24883139";"29,21"
"24887312";"16,31";"24887312";"26,74"
"24891486";"26,92";"24891486";"32,57"
"24895659";"29,67";"24895659";"32,72"
"24899833";"25,86";"24899833";"33,22"
"24904007";"21,03";"24904007";"32,65"
"24908180";"15,72";"24908180";"29,41"
"24912354";"12,62";"24912354";"23,45"
"24916528";"12,39";"24916528";"21,76"
"24920701";"12,35";"24920701";"22,44"
"24924875";"12,82";"24924875";"22,73"
"24929048";"14,56";"24929048";"23,00"
"24933222";"15,64";"24933222";"24,86"
"24937396";"13,46";"24937396";"22,75"
"24941569";"13,17";"24941569";"23,28"
"24945743";"13,17";"24945743";"23,30"
"24949917";"12,88";"24949917";"21,85"
"24954090";"13,09";"24954090";"22,31"
"24958264";"12,94";"24958264";"21,73"
"24962437";"13,43";"24962437";"22,53"
"24966611";"17,37";"24966611";"25,15"
"24970785";"23,33";"24970785";"29,38"
"24974958";"19,53";"24974958";"27,51"
"24979132";"13,24";"24979132";"26,16"
"24983306";"12,27";"24983306";"21,46"
"24987479";"12,20";"24987479";"24,95"
"24991653";"12,03";"24991653";"21,03"
"24995826";"12,25";"24995826";"23,82"
"25000000";"23,58";"25000000";"28,62"
"25000000";"19,09";"25000000";"24,98"
"25004174";"19,35";"25004174";"26,75"
"25008347";"11,90";"25008347";"21,65"
"25012521";"11,67";"25012521";"21,44"
"25016694";"12,04";"25016694";"20,89"
"25020868";"12,28";"25020868";"22,65"
"25025042";"14,56";"25025042";"24,72"
"25029215";"14,87";"25029215";"23,24"
"25033389";"14,60";"25033389";"23,07"
"25037563";"16,15";"25037563";"23,27"
"25041736";"12,42";"25041736";"21,49"
"25045910";"11,38";"25045910";"20,81"
"25050083";"14,24";"25050083";"30,67"
"25054257";"11,49";"25054257";"22,61"
"25058431";"11,50";"25058431";"22,25"
"25062604";"11,75";"25062604";"22,20"
"25066778";"11,48";"25066778";"20,79"
"25070952";"10,77";"25070952";"22,42"
"25075125";"11,68";"25075125";"26,64"
"25079299";"11,61";"25079299";"20,28"
"25083472";"11,84";"25083472";"24,13"
"25087646";"11,59";"25087646";"21,94"
"25091820";"11,71";"25091820";"21,43"
"25095993";"12,01";"25095993";"23,15"
"25100167";"15,36";"25100167";"23,86"
"25104341";"19,48";"25104341";"26,77"
"25108514";"17,82";"25108514";"26,49"
"25112688";"12,50";"25112688";"22,68"
"25116861";"12,13";"25116861";"21,35"
"25121035";"13,12";"25121035";"23,14"
"25125209";"15,81";"25125209";"24,90"
"25129382";"13,94";"25129382";"24,19"
"25133556";"12,27";"25133556";"21,87"
"25137730";"13,21";"25137730";"23,65"
"25141903";"19,36";"25141903";"33,17"
"25146077";"28,74";"25146077";"33,48"
"25150250";"32,54";"25150250";"34,74"
"25154424";"29,07";"25154424";"34,41"
"25158598";"16,38";"25158598";"25,75"
"25162771";"14,04";"25162771";"25,34"
"25166945";"13,90";"25166945";"23,73"
"25171119";"16,52";"25171119";"26,07"
"25175292";"18,07";"25175292";"26,24"
"25179466";"13,61";"25179466";"22,89"
"25183639";"12,02";"25183639";"22,63"
"25187813";"11,72";"25187813";"22,65"
"25191987";"11,45";"25191987";"22,13"
"25196160";"12,08";"25196160";"24,00"
"25200334";"11,78";"25200334";"21,08"
"25204508";"11,66";"25204508";"20,62"
"25208681";"11,80";"25208681";"23,14"
"25212855";"12,10";"25212855";"21,93"
"25217028";"11,70";"25217028";"21,02"
"25221202";"13,10";"25221202";"22,74"
"25225376";"13,62";"25225376";"23,08"
"25229549";"12,75";"25229549";"22,73"
"25233723";"13,61";"25233723";"23,21"
"25237896";"20,14";"25237896";"26,70"
"25242070";"27,07";"25242070";"30,52"
"25246244";"24,23";"25246244";"28,97"
"25250417";"14,86";"25250417";"24,10"
"25254591";"13,24";"25254591";"22,90"
"25258765";"12,33";"25258765";"22,07"
"25262938";"11,68";"25262938";"21,28"
"25267112";"11,65";"25267112";"21,07"
"25271285";"11,54";"25271285";"20,75"
"25275459";"11,85";"25275459";"21,43"
"25279633";"11,70";"25279633";"21,18"
"25283806";"11,47";"25283806";"21,97"
"25287980";"11,13";"25287980";"20,81"
"25292154";"11,30";"25292154";"21,96"
"25296327";"11,34";"25296327";"21,32"
"25300501";"11,71";"25300501";"21,41"
"25304674";"13,07";"25304674";"23,26"
"25308848";"19,40";"25308848";"25,55"
"25313022";"21,03";"25313022";"26,62"
"25317195";"15,18";"25317195";"24,10"
"25321369";"15,18";"25321369";"23,46"
"25325543";"14,53";"25325543";"26,61"
"25329716";"11,84";"25329716";"21,80"
"25333890";"11,27";"25333890";"21,67"
"25338063";"11,50";"25338063";"22,31"
"25342237";"11,62";"25342237";"20,86"
"25346411";"11,85";"25346411";"21,44"
"25350584";"11,56";"25350584";"20,96"
"25354758";"11,75";"25354758";"22,05"
"25358932";"12,28";"25358932";"22,36"
"25363105";"12,27";"25363105";"21,55"
"25367279";"12,71";"25367279";"21,87"
"25371452";"13,33";"25371452";"24,58"
"25375626";"20,30";"25375626";"26,33"
"25379800";"26,63";"25379800";"30,55"
"25383973";"23,91";"25383973";"28,79"
"25388147";"15,17";"25388147";"24,30"
"25392321";"12,72";"25392321";"23,45"
"25396494";"12,16";"25396494";"21,33"
"25400668";"12,53";"25400668";"21,87"
"25404841";"11,98";"25404841";"22,42"
"25409015";"11,96";"25409015";"21,95"
"25413189";"11,71";"25413189";"20,85"
"25417362";"11,92";"25417362";"20,74"
"25421536";"12,40";"25421536";"21,56"
"25425710";"12,33";"25425710";"21,68"
"25429883";"12,19";"25429883";"22,00"
"25434057";"12,63";"25434057";"23,41"
"25438230";"12,38";"25438230";"20,83"
"25442404";"13,26";"25442404";"22,51"
"25446578";"16,67";"25446578";"24,35"
"25450751";"17,59";"25450751";"25,22"
"25454925";"13,44";"25454925";"22,71"
"25459098";"11,96";"25459098";"22,13"
"25463272";"12,38";"25463272";"22,94"
"25467446";"11,59";"25467446";"21,62"
"25471619";"11,80";"25471619";"20,05"
"25475793";"11,81";"25475793";"21,94"
"25479967";"12,18";"25479967";"21,19"
"25484140";"12,09";"25484140";"24,32"
"25488314";"12,87";"25488314";"22,84"
"25492487";"19,49";"25492487";"30,40"
"25496661";"29,20";"25496661";"32,19"
"25500835";"28,54";"25500835";"32,17"
"25505008";"24,28";"25505008";"31,88"
"25509182";"20,18";"25509182";"31,73"
"25513356";"18,59";"25513356";"30,07"
"25517529";"24,26";"25517529";"29,69"
"25521703";"22,47";"25521703";"28,45"
"25525876";"14,40";"25525876";"24,13"
"25530050";"12,68";"25530050";"21,87"
"25534224";"12,12";"25534224";"22,49"
"25538397";"12,26";"25538397";"23,20"
"25542571";"12,85";"25542571";"23,11"
"25546745";"12,59";"25546745";"23,62"
"25550918";"12,97";"25550918";"23,43"
"25555092";"13,25";"25555092";"23,88"
"25559265";"12,98";"25559265";"21,72"
"25563439";"13,28";"25563439";"21,78"
"25567613";"12,66";"25567613";"22,46"
"25571786";"13,39";"25571786";"28,13"
"25575960";"12,18";"25575960";"21,34"
"25580134";"12,80";"25580134";"21,42"
"25584307";"17,65";"25584307";"25,50"
"25588481";"19,49";"25588481";"26,37"
"25592654";"14,61";"25592654";"24,55"
"25596828";"11,92";"25596828";"21,41"
"25601002";"11,62";"25601002";"20,67"
"25605175";"11,58";"25605175";"22,25"
"25609349";"11,68";"25609349";"23,13"
"25613523";"11,74";"25613523";"22,48"
"25617696";"13,07";"25617696";"21,69"
"25621870";"12,54";"25621870";"22,54"
"25626043";"11,82";"25626043";"21,13"
"25630217";"11,70";"25630217";"21,84"
"25634391";"11,92";"25634391";"22,83"
"25638564";"11,83";"25638564";"21,57"
"25642738";"11,84";"25642738";"20,95"
"25646912";"13,50";"25646912";"23,02"
"25651085";"17,80";"25651085";"25,50"
"25655259";"23,90";"25655259";"28,62"
"25659432";"21,01";"25659432";"27,04"
"25663606";"13,63";"25663606";"23,36"
"25667780";"12,55";"25667780";"23,07"
"25671953";"11,95";"25671953";"22,81"
"25676127";"11,45";"25676127";"21,22"
"25680301";"11,59";"25680301";"20,41"
"25684474";"12,04";"25684474";"23,24"
"25688648";"12,01";"25688648";"21,96"
"25692821";"12,15";"25692821";"22,47"
"25696995";"11,61";"25696995";"20,00"
"25701169";"11,55";"25701169";"21,80"
"25705342";"11,60";"25705342";"21,96"
"25709516";"12,47";"25709516";"23,05"
"25713689";"13,42";"25713689";"24,00"
"25717863";"16,03";"25717863";"25,04"
"25722037";"23,10";"25722037";"28,45"
"25726210";"25,07";"25726210";"29,03"
"25730384";"18,06";"25730384";"26,22"
"25734558";"12,90";"25734558";"22,44"
"25738731";"12,76";"25738731";"22,43"
"25742905";"12,50";"25742905";"22,38"
"25747078";"12,57";"25747078";"23,73"
"25751252";"12,26";"25751252";"21,91"
"25755426";"12,45";"25755426";"23,66"
"25759599";"12,81";"25759599";"21,42"
"25763773";"13,13";"25763773";"23,03"
"25767947";"11,86";"25767947";"22,74"
"25772120";"12,97";"25772120";"21,61"
"25776294";"12,77";"25776294";"23,19"
"25780467";"12,60";"25780467";"24,66"
"25784641";"14,03";"25784641";"22,60"
"25788815";"20,44";"25788815";"27,61"
"25792988";"26,75";"25792988";"30,52"
"25797162";"24,35";"25797162";"29,04"
"25801336";"14,79";"25801336";"24,44"
