"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"22349750";"10,13";"22349750";"20,08"
"22353923";"9,70";"22353923";"19,18"
"22358097";"9,27";"22358097";"19,13"
"22362270";"9,73";"22362270";"20,25"
"22366444";"10,04";"22366444";"19,70"
"22370618";"9,69";"22370618";"18,55"
"22374791";"10,12";"22374791";"19,25"
"22378965";"9,96";"22378965";"19,03"
"22383139";"9,84";"22383139";"19,65"
"22387312";"9,53";"22387312";"19,03"
"22391486";"9,86";"22391486";"18,62"
"22395659";"9,99";"22395659";"19,55"
"22399833";"9,91";"22399833";"18,90"
"22404007";"9,46";"22404007";"19,14"
"22408180";"10,26";"22408180";"19,44"
"22412354";"11,43";"22412354";"20,41"
"22416528";"10,63";"22416528";"19,42"
"22420701";"10,14";"22420701";"20,28"
"22424875";"9,46";"22424875";"18,96"
"22429048";"9,88";"22429048";"20,31"
"22433222";"13,29";"22433222";"21,70"
"22437396";"12,33";"22437396";"22,37"
"22441569";"10,20";"22441569";"20,21"
"22445743";"9,53";"22445743";"19,18"
"22449917";"9,20";"22449917";"19,71"
"22454090";"9,76";"22454090";"19,03"
"22458264";"10,35";"22458264";"19,99"
"22462437";"10,65";"22462437";"20,48"
"22466611";"10,15";"22466611";"18,87"
"22470785";"9,96";"22470785";"19,28"
"22474958";"9,28";"22474958";"19,71"
"22479132";"11,35";"22479132";"20,30"
"22483306";"12,39";"22483306";"20,90"
"22487479";"10,03";"22487479";"19,74"
"22491653";"9,77";"22491653";"20,23"
"22495826";"9,82";"22495826";"19,32"
"22500000";"9,98";"22500000";"19,82"
"22500000";"9,71";"22500000";"19,82"
"22504174";"9,51";"22504174";"18,86"
"22508347";"9,92";"22508347";"19,63"
"22512521";"9,11";"22512521";"18,79"
"22516694";"9,78";"22516694";"19,90"
"22520868";"9,97";"22520868";"19,76"
"22525042";"11,65";"22525042";"20,29"
"22529215";"15,55";"22529215";"22,84"
"22533389";"12,55";"22533389";"22,02"
"22537563";"9,87";"22537563";"19,28"
"22541736";"9,73";"22541736";"18,58"
"22545910";"11,21";"22545910";"20,19"
"22550083";"10,99";"22550083";"20,87"
"22554257";"9,64";"22554257";"19,11"
"22558431";"9,36";"22558431";"20,00"
"22562604";"9,75";"22562604";"19,67"
"22566778";"9,65";"22566778";"19,28"
"22570952";"9,94";"22570952";"20,50"
"22575125";"9,62";"22575125";"18,81"
"22579299";"10,30";"22579299";"20,50"
"22583472";"9,57";"22583472";"19,53"
"22587646";"9,67";"22587646";"19,08"
"22591820";"9,81";"22591820";"19,16"
"22595993";"9,72";"22595993";"19,31"
"22600167";"10,04";"22600167";"19,95"
"22604341";"9,77";"22604341";"20,61"
"22608514";"9,75";"22608514";"18,90"
"22612688";"10,92";"22612688";"20,35"
"22616861";"12,39";"22616861";"22,60"
"22621035";"11,11";"22621035";"20,45"
"22625209";"11,79";"22625209";"20,98"
"22629382";"13,75";"22629382";"21,33"
"22633556";"11,04";"22633556";"21,72"
"22637730";"9,41";"22637730";"18,93"
"22641903";"9,66";"22641903";"21,04"
"22646077";"9,89";"22646077";"18,74"
"22650250";"9,66";"22650250";"18,32"
"22654424";"9,91";"22654424";"19,58"
"22658598";"9,82";"22658598";"20,00"
"22662771";"9,64";"22662771";"19,28"
"22666945";"9,31";"22666945";"19,37"
"22671119";"9,47";"22671119";"19,42"
"22675292";"9,84";"22675292";"19,50"
"22679466";"9,78";"22679466";"20,40"
"22683639";"10,85";"22683639";"19,84"
"22687813";"10,93";"22687813";"21,48"
"22691987";"10,04";"22691987";"20,53"
"22696160";"9,30";"22696160";"18,64"
"22700334";"9,84";"22700334";"19,12"
"22704508";"10,34";"22704508";"20,36"
"22708681";"9,71";"22708681";"19,54"
"22712855";"9,87";"22712855";"19,33"
"22717028";"9,76";"22717028";"19,97"
"22721202";"9,94";"22721202";"18,37"
"22725376";"13,60";"22725376";"23,13"
"22729549";"14,21";"22729549";"21,84"
"22733723";"10,60";"22733723";"21,06"
"22737896";"9,58";"22737896";"18,49"
"22742070";"9,58";"22742070";"19,00"
"22746244";"9,67";"22746244";"19,61"
"22750417";"9,93";"22750417";"19,66"
"22754591";"11,09";"22754591";"20,52"
"22758765";"11,48";"22758765";"20,57"
"22762938";"9,62";"22762938";"19,44"
"22767112";"9,81";"22767112";"19,94"
"22771285";"10,00";"22771285";"19,58"
"22775459";"9,94";"22775459";"19,12"
"22779633";"9,71";"22779633";"19,21"
"22783806";"9,62";"22783806";"19,73"
"22787980";"9,72";"22787980";"18,35"
"22792154";"9,81";"22792154";"19,08"
"22796327";"9,60";"22796327";"18,95"
"22800501";"9,35";"22800501";"19,24"
"22804674";"9,88";"22804674";"19,68"
"22808848";"9,80";"22808848";"18,60"
"22813022";"9,61";"22813022";"19,10"
"22817195";"9,88";"22817195";"19,35"
"22821369";"11,37";"22821369";"21,05"
"22825543";"14,84";"22825543";"23,10"
"22829716";"12,26";"22829716";"20,66"
"22833890";"9,73";"22833890";"20,05"
"22838063";"9,68";"22838063";"19,40"
"22842237";"9,84";"22842237";"19,56"
"22846411";"9,55";"22846411";"19,53"
"22850584";"9,76";"22850584";"18,97"
"22854758";"10,02";"22854758";"19,28"
"22858932";"9,42";"22858932";"19,35"
"22863105";"9,72";"22863105";"19,57"
"22867279";"9,91";"22867279";"18,81"
"22871452";"9,99";"22871452";"18,57"
"22875626";"9,46";"22875626";"18,97"
"22879800";"9,99";"22879800";"19,35"
"22883973";"9,94";"22883973";"20,52"
"22888147";"9,88";"22888147";"18,87"
"22892321";"10,09";"22892321";"19,91"
"22896494";"10,62";"22896494";"19,05"
"22900668";"9,99";"22900668";"20,58"
"22904841";"9,88";"22904841";"20,02"
"22909015";"9,55";"22909015";"18,19"
"22913189";"9,43";"22913189";"19,77"
"22917362";"10,00";"22917362";"19,33"
"22921536";"11,62";"22921536";"20,28"
"22925710";"13,95";"22925710";"21,35"
"22929883";"11,75";"22929883";"21,62"
"22934057";"10,30";"22934057";"19,64"
"22938230";"9,79";"22938230";"20,33"
"22942404";"9,74";"22942404";"20,24"
"22946578";"10,13";"22946578";"20,11"
"22950751";"9,65";"22950751";"19,50"
"22954925";"10,01";"22954925";"20,76"
"22959098";"10,32";"22959098";"20,22"
"22963272";"12,52";"22963272";"20,97"
"22967446";"11,05";"22967446";"20,03"
"22971619";"9,73";"22971619";"20,25"
"22975793";"10,20";"22975793";"19,87"
"22979967";"9,36";"22979967";"19,62"
"22984140";"9,61";"22984140";"19,84"
"22988314";"9,65";"22988314";"18,94"
"22992487";"9,69";"22992487";"18,97"
"22996661";"9,80";"22996661";"20,99"
"23000835";"10,11";"23000835";"18,93"
"23005008";"9,66";"23005008";"19,96"
"23009182";"9,88";"23009182";"19,72"
"23013356";"9,99";"23013356";"19,53"
"23017529";"9,99";"23017529";"19,46"
"23021703";"12,22";"23021703";"20,89"
"23025876";"13,48";"23025876";"21,46"
"23030050";"11,01";"23030050";"20,30"
"23034224";"10,58";"23034224";"20,59"
"23038397";"9,93";"23038397";"20,81"
"23042571";"9,88";"23042571";"20,93"
"23046745";"9,91";"23046745";"19,43"
"23050918";"9,58";"23050918";"18,05"
"23055092";"9,88";"23055092";"20,33"
"23059265";"9,84";"23059265";"19,77"
"23063439";"9,88";"23063439";"19,16"
"23067613";"10,66";"23067613";"20,46"
"23071786";"10,12";"23071786";"19,05"
"23075960";"9,87";"23075960";"19,49"
"23080134";"10,10";"23080134";"20,09"
"23084307";"9,73";"23084307";"19,55"
"23088481";"10,16";"23088481";"19,20"
"23092654";"9,87";"23092654";"20,34"
"23096828";"10,77";"23096828";"20,36"
"23101002";"13,11";"23101002";"20,80"
"23105175";"12,02";"23105175";"21,40"
"23109349";"10,38";"23109349";"19,86"
"23113523";"9,51";"23113523";"18,25"
"23117696";"10,19";"23117696";"18,69"
"23121870";"12,51";"23121870";"21,26"
"23126043";"12,69";"23126043";"20,73"
"23130217";"11,72";"23130217";"21,41"
"23134391";"10,30";"23134391";"20,77"
"23138564";"9,96";"23138564";"18,65"
"23142738";"9,84";"23142738";"20,94"
"23146912";"9,65";"23146912";"19,27"
"23151085";"10,02";"23151085";"18,94"
"23155259";"10,16";"23155259";"19,90"
"23159432";"10,08";"23159432";"19,42"
"23163606";"10,39";"23163606";"20,06"
"23167780";"11,26";"23167780";"20,54"
"23171953";"11,30";"23171953";"20,97"
"23176127";"10,23";"23176127";"20,12"
"23180301";"10,00";"23180301";"18,96"
"23184474";"10,12";"23184474";"19,90"
"23188648";"10,20";"23188648";"19,38"
"23192821";"10,25";"23192821";"20,28"
"23196995";"10,11";"23196995";"20,84"
"23201169";"9,91";"23201169";"20,04"
"23205342";"9,63";"23205342";"19,15"
"23209516";"9,88";"23209516";"19,38"
"23213689";"9,78";"23213689";"19,68"
"23217863";"10,43";"23217863";"19,77"
"23222037";"12,67";"23222037";"22,29"
"23226210";"11,74";"23226210";"20,94"
"23230384";"10,14";"23230384";"20,76"
"23234558";"10,28";"23234558";"20,50"
"23238731";"13,09";"23238731";"21,51"
"23242905";"12,64";"23242905";"21,75"
"23247078";"10,20";"23247078";"20,50"
"23251252";"9,96";"23251252";"21,52"
"23255426";"9,83";"23255426";"20,13"
"23259599";"10,15";"23259599";"20,14"
"23263773";"10,23";"23263773";"19,88"
"23267947";"10,02";"23267947";"20,83"
"23272120";"9,85";"23272120";"19,04"
"23276294";"10,20";"23276294";"19,37"
"23280467";"10,23";"23280467";"19,57"
"23284641";"9,81";"23284641";"19,25"
"23288815";"10,38";"23288815";"19,98"
"23292988";"9,95";"23292988";"21,09"
"23297162";"9,54";"23297162";"19,16"
"23301336";"10,12";"23301336";"18,51"
"23305509";"11,29";"23305509";"20,81"
"23309683";"13,05";"23309683";"21,89"
"23313856";"11,11";"23313856";"20,44"
"23318030";"10,72";"23318030";"19,53"
"23322204";"11,73";"23322204";"20,91"
"23326377";"10,82";"23326377";"20,55"
"23330551";"10,02";"23330551";"19,91"
"23334725";"10,04";"23334725";"19,26"
"23338898";"9,96";"23338898";"19,40"
"23343072";"10,33";"23343072";"19,71"
"23347245";"9,83";"23347245";"19,36"
"23351419";"10,02";"23351419";"19,47"
"23355593";"10,22";"23355593";"22,20"
"23359766";"9,95";"23359766";"19,27"
"23363940";"9,78";"23363940";"19,86"
"23368114";"10,02";"23368114";"19,56"
"23372287";"10,25";"23372287";"20,67"
"23376461";"12,64";"23376461";"22,67"
"23380634";"13,18";"23380634";"21,87"
"23384808";"10,52";"23384808";"19,58"
"23388982";"10,16";"23388982";"21,02"
"23393155";"10,25";"23393155";"21,33"
"23397329";"9,86";"23397329";"19,49"
"23401503";"10,42";"23401503";"20,28"
"23405676";"9,92";"23405676";"20,24"
"23409850";"9,90";"23409850";"19,43"
"23414023";"10,74";"23414023";"19,43"
"23418197";"11,75";"23418197";"22,94"
"23422371";"11,72";"23422371";"22,37"
"23426544";"10,03";"23426544";"20,00"
"23430718";"10,15";"23430718";"20,82"
"23434891";"10,65";"23434891";"19,73"
"23439065";"10,38";"23439065";"19,76"
"23443239";"10,62";"23443239";"21,20"
"23447412";"13,24";"23447412";"21,50"
"23451586";"11,90";"23451586";"20,59"
"23455760";"10,36";"23455760";"19,85"
"23459933";"9,99";"23459933";"19,98"
"23464107";"10,32";"23464107";"20,60"
"23468280";"10,40";"23468280";"20,17"
"23472454";"10,23";"23472454";"20,65"
"23476628";"10,21";"23476628";"19,92"
"23480801";"10,35";"23480801";"19,68"
"23484975";"10,12";"23484975";"20,13"
"23489149";"10,20";"23489149";"19,65"
"23493322";"10,65";"23493322";"20,36"
"23497496";"10,17";"23497496";"20,65"
"23501669";"9,96";"23501669";"20,04"
"23505843";"9,79";"23505843";"18,88"
"23510017";"10,16";"23510017";"19,36"
"23514190";"11,54";"23514190";"20,30"
"23518364";"13,55";"23518364";"22,25"
"23522538";"11,21";"23522538";"20,99"
"23526711";"10,36";"23526711";"18,74"
"23530885";"10,42";"23530885";"21,21"
"23535058";"10,63";"23535058";"19,38"
"23539232";"10,77";"23539232";"21,08"
"23543406";"10,28";"23543406";"19,88"
"23547579";"10,11";"23547579";"20,48"
"23551753";"10,60";"23551753";"20,20"
"23555927";"10,24";"23555927";"21,42"
"23560100";"10,51";"23560100";"22,36"
"23564274";"9,94";"23564274";"19,56"
"23568447";"10,51";"23568447";"20,40"
"23572621";"10,45";"23572621";"19,87"
"23576795";"10,14";"23576795";"20,37"
"23580968";"10,27";"23580968";"20,23"
"23585142";"12,42";"23585142";"21,12"
"23589316";"12,04";"23589316";"21,11"
"23593489";"10,26";"23593489";"21,11"
"23597663";"10,14";"23597663";"20,34"
"23601836";"10,25";"23601836";"22,48"
"23606010";"10,34";"23606010";"20,98"
"23610184";"10,48";"23610184";"19,91"
"23614357";"10,79";"23614357";"20,57"
"23618531";"11,59";"23618531";"22,19"
"23622705";"10,64";"23622705";"21,09"
"23626878";"10,86";"23626878";"21,79"
"23631052";"10,39";"23631052";"19,47"
"23635225";"10,47";"23635225";"20,23"
"23639399";"10,14";"23639399";"19,26"
"23643573";"10,50";"23643573";"19,84"
"23647746";"10,54";"23647746";"20,29"
"23651920";"11,47";"23651920";"19,82"
"23656093";"13,45";"23656093";"21,68"
"23660267";"11,52";"23660267";"21,58"
"23664441";"10,58";"23664441";"21,81"
"23668614";"10,63";"23668614";"20,76"
"23672788";"10,80";"23672788";"21,21"
"23676962";"10,64";"23676962";"20,22"
"23681135";"10,24";"23681135";"21,04"
"23685309";"10,43";"23685309";"20,74"
"23689482";"10,44";"23689482";"20,54"
"23693656";"10,40";"23693656";"20,69"
"23697830";"10,56";"23697830";"20,43"
"23702003";"10,38";"23702003";"20,25"
"23706177";"10,79";"23706177";"19,94"
"23710351";"10,47";"23710351";"21,06"
"23714524";"11,20";"23714524";"21,66"
"23718698";"11,19";"23718698";"20,05"
"23722871";"11,93";"23722871";"23,16"
"23727045";"11,88";"23727045";"21,54"
"23731219";"10,54";"23731219";"20,50"
"23735392";"10,52";"23735392";"19,64"
"23739566";"10,95";"23739566";"20,35"
"23743740";"10,49";"23743740";"21,90"
"23747913";"10,18";"23747913";"20,80"
"23752087";"11,24";"23752087";"20,51"
"23756260";"10,66";"23756260";"21,98"
"23760434";"10,96";"23760434";"20,01"
"23764608";"10,35";"23764608";"21,67"
"23768781";"10,76";"23768781";"20,15"
"23772955";"10,75";"23772955";"19,93"
"23777129";"11,06";"23777129";"20,82"
"23781302";"10,48";"23781302";"20,49"
"23785476";"11,16";"23785476";"19,97"
"23789649";"11,80";"23789649";"20,19"
"23793823";"13,57";"23793823";"22,04"
"23797997";"12,55";"23797997";"21,40"
"23802170";"10,86";"23802170";"20,86"
"23806344";"10,98";"23806344";"20,41"
"23810518";"10,99";"23810518";"21,46"
"23814691";"11,63";"23814691";"20,74"
"23818865";"11,45";"23818865";"21,15"
"23823038";"10,75";"23823038";"21,21"
"23827212";"10,64";"23827212";"20,47"
"23831386";"11,20";"23831386";"21,02"
"23835559";"11,10";"23835559";"21,31"
"23839733";"10,72";"23839733";"19,53"
"23843907";"10,97";"23843907";"20,29"
"23848080";"10,97";"23848080";"19,13"
"23852254";"10,82";"23852254";"20,14"
"23856427";"11,18";"23856427";"20,81"
"23860601";"11,03";"23860601";"21,20"
"23864775";"12,03";"23864775";"22,90"
"23868948";"10,86";"23868948";"20,87"
"23873122";"11,57";"23873122";"20,39"
"23877295";"10,80";"23877295";"20,87"
"23881469";"11,00";"23881469";"23,29"
"23885643";"10,96";"23885643";"19,46"
"23889816";"10,65";"23889816";"21,15"
"23893990";"10,63";"23893990";"21,34"
"23898164";"10,98";"23898164";"21,08"
"23902337";"11,12";"23902337";"21,91"
"23906511";"10,86";"23906511";"21,09"
"23910684";"11,16";"23910684";"20,22"
"23914858";"11,84";"23914858";"22,21"
"23919032";"11,23";"23919032";"22,10"
"23923205";"11,33";"23923205";"20,79"
"23927379";"11,94";"23927379";"22,42"
"23931553";"14,09";"23931553";"21,81"
"23935726";"13,36";"23935726";"23,89"
"23939900";"10,99";"23939900";"20,37"
"23944073";"10,87";"23944073";"19,88"
"23948247";"10,78";"23948247";"20,32"
"23952421";"11,10";"23952421";"21,32"
"23956594";"11,37";"23956594";"22,91"
"23960768";"11,61";"23960768";"21,70"
"23964942";"11,06";"23964942";"19,60"
"23969115";"11,40";"23969115";"21,55"
"23973289";"11,11";"23973289";"20,27"
"23977462";"11,24";"23977462";"22,12"
"23981636";"11,29";"23981636";"20,84"
"23985810";"11,34";"23985810";"20,54"
"23989983";"11,16";"23989983";"21,20"
"23994157";"11,59";"23994157";"21,65"
"23998331";"14,28";"23998331";"22,56"
"24002504";"16,73";"24002504";"24,36"
"24006678";"13,27";"24006678";"22,23"
"24010851";"11,24";"24010851";"23,84"
"24015025";"11,46";"24015025";"21,62"
"24019199";"11,35";"24019199";"21,10"
"24023372";"11,25";"24023372";"21,23"
"24027546";"11,01";"24027546";"22,70"
"24031720";"11,16";"24031720";"20,99"
"24035893";"10,92";"24035893";"20,58"
"24040067";"11,77";"24040067";"21,89"
"24044240";"11,26";"24044240";"21,30"
"24048414";"11,05";"24048414";"21,46"
"24052588";"11,35";"24052588";"21,92"
"24056761";"11,05";"24056761";"21,97"
"24060935";"10,79";"24060935";"20,39"
"24065109";"11,32";"24065109";"20,65"
"24069282";"12,86";"24069282";"21,65"
"24073456";"13,12";"24073456";"23,05"
"24077629";"11,59";"24077629";"21,00"
"24081803";"11,21";"24081803";"20,55"
"24085977";"10,94";"24085977";"19,73"
"24090150";"11,23";"24090150";"19,98"
"24094324";"11,34";"24094324";"20,43"
"24098497";"11,18";"24098497";"20,66"
"24102671";"11,54";"24102671";"20,96"
"24106845";"11,28";"24106845";"21,43"
"24111018";"12,23";"24111018";"23,03"
"24115192";"12,45";"24115192";"23,29"
"24119366";"11,39";"24119366";"22,35"
"24123539";"11,32";"24123539";"20,69"
"24127713";"11,74";"24127713";"20,89"
"24131886";"11,16";"24131886";"20,56"
"24136060";"11,12";"24136060";"20,20"
"24140234";"11,92";"24140234";"20,70"
"24144407";"11,58";"24144407";"22,15"
"24148581";"10,97";"24148581";"20,20"
"24152755";"11,57";"24152755";"21,23"
"24156928";"11,88";"24156928";"22,62"
"24161102";"11,85";"24161102";"22,29"
"24165275";"11,84";"24165275";"21,66"
"24169449";"12,05";"24169449";"22,92"
"24173623";"11,45";"24173623";"20,99"
"24177796";"11,55";"24177796";"22,72"
"24181970";"11,30";"24181970";"20,36"
"24186144";"11,15";"24186144";"21,80"
"24190317";"11,74";"24190317";"20,96"
"24194491";"11,27";"24194491";"20,03"
"24198664";"13,03";"24198664";"22,63"
"24202838";"12,58";"24202838";"21,20"
"24207012";"12,19";"24207012";"22,52"
"24211185";"13,01";"24211185";"22,67"
"24215359";"11,59";"24215359";"22,20"
"24219533";"11,46";"24219533";"21,09"
"24223706";"11,08";"24223706";"20,81"
"24227880";"11,41";"24227880";"21,03"
"24232053";"11,35";"24232053";"21,27"
"24236227";"11,86";"24236227";"20,41"
"24240401";"12,81";"24240401";"23,18"
"24244574";"12,64";"24244574";"21,48"
"24248748";"11,64";"24248748";"21,65"
"24252922";"11,05";"24252922";"20,08"
"24257095";"11,68";"24257095";"20,81"
"24261269";"11,56";"24261269";"22,46"
"24265442";"11,19";"24265442";"21,46"
"24269616";"11,20";"24269616";"21,90"
"24273790";"11,76";"24273790";"21,05"
"24277963";"11,87";"24277963";"20,68"
"24282137";"12,23";"24282137";"22,34"
"24286311";"11,58";"24286311";"20,06"
"24290484";"11,84";"24290484";"22,15"
"24294658";"11,43";"24294658";"20,91"
"24298831";"11,44";"24298831";"20,59"
"24303005";"11,36";"24303005";"20,47"
"24307179";"12,45";"24307179";"22,97"
"24311352";"12,45";"24311352";"21,75"
"24315526";"11,36";"24315526";"22,42"
"24319699";"11,54";"24319699";"21,80"
"24323873";"11,71";"24323873";"20,98"
"24328047";"11,99";"24328047";"20,95"
"24332220";"11,20";"24332220";"20,25"
"24336394";"11,22";"24336394";"20,50"
"24340568";"11,77";"24340568";"20,27"
"24344741";"12,12";"24344741";"22,38"
"24348915";"12,87";"24348915";"22,67"
"24353088";"12,93";"24353088";"22,64"
"24357262";"12,12";"24357262";"22,22"
"24361436";"12,30";"24361436";"22,08"
"24365609";"12,00";"24365609";"20,59"
"24369783";"11,53";"24369783";"21,60"
"24373957";"11,62";"24373957";"21,31"
"24378130";"11,36";"24378130";"21,02"
"24382304";"11,44";"24382304";"20,58"
"24386477";"11,94";"24386477";"22,32"
"24390651";"11,76";"24390651";"21,69"
"24394825";"11,52";"24394825";"21,48"
"24398998";"11,50";"24398998";"20,07"
"24403172";"11,46";"24403172";"20,37"
"24407346";"11,86";"24407346";"21,41"
"24411519";"11,79";"24411519";"21,96"
"24415693";"12,20";"24415693";"22,35"
"24419866";"12,80";"24419866";"21,71"
"24424040";"12,39";"24424040";"23,15"
"24428214";"11,47";"24428214";"20,85"
"24432387";"11,58";"24432387";"20,23"
"24436561";"11,31";"24436561";"20,88"
"24440735";"11,35";"24440735";"20,35"
"24444908";"11,65";"24444908";"21,14"
"24449082";"11,07";"24449082";"20,55"
"24453255";"11,83";"24453255";"20,86"
"24457429";"11,71";"24457429";"21,48"
"24461603";"11,49";"24461603";"22,22"
"24465776";"11,93";"24465776";"21,29"
"24469950";"11,95";"24469950";"20,41"
"24474124";"12,26";"24474124";"22,29"
"24478297";"11,72";"24478297";"21,12"
"24482471";"11,80";"24482471";"20,96"
"24486644";"12,35";"24486644";"20,67"
"24490818";"12,66";"24490818";"21,98"
"24494992";"11,70";"24494992";"22,06"
"24499165";"12,15";"24499165";"21,05"
"24503339";"11,56";"24503339";"20,86"
"24507513";"12,85";"24507513";"21,83"
"24511686";"12,17";"24511686";"22,20"
"24515860";"12,25";"24515860";"22,76"
"24520033";"11,76";"24520033";"22,13"
"24524207";"11,75";"24524207";"20,98"
"24528381";"11,77";"24528381";"20,48"
"24532554";"11,80";"24532554";"22,66"
"24536728";"11,96";"24536728";"21,67"
"24540902";"12,06";"24540902";"21,91"
"24545075";"11,91";"24545075";"21,45"
"24549249";"12,15";"24549249";"21,10"
"24553422";"12,92";"24553422";"21,48"
"24557596";"12,61";"24557596";"22,57"
"24561770";"12,10";"24561770";"22,71"
"24565943";"12,17";"24565943";"23,75"
"24570117";"11,84";"24570117";"20,76"
"24574290";"12,13";"24574290";"21,53"
"24578464";"11,39";"24578464";"21,05"
"24582638";"11,75";"24582638";"21,95"
"24586811";"11,17";"24586811";"20,80"
"24590985";"11,98";"24590985";"21,79"
"24595159";"11,62";"24595159";"22,61"
"24599332";"11,49";"24599332";"20,60"
"24603506";"12,01";"24603506";"21,39"
"24607679";"12,58";"24607679";"21,73"
"24611853";"11,86";"24611853";"21,61"
"24616027";"11,74";"24616027";"22,97"
"24620200";"11,63";"24620200";"21,74"
"24624374";"12,69";"24624374";"21,99"
"24628548";"12,31";"24628548";"22,59"
"24632721";"11,87";"24632721";"21,96"
"24636895";"11,47";"24636895";"22,54"
"24641068";"12,01";"24641068";"22,97"
"24645242";"11,39";"24645242";"21,88"
"24649416";"11,53";"24649416";"21,40"
"24653589";"12,02";"24653589";"20,60"
"24657763";"11,98";"24657763";"21,34"
"24661937";"11,81";"24661937";"22,32"
"24666110";"11,72";"24666110";"20,58"
"24670284";"11,93";"24670284";"21,67"
"24674457";"11,71";"24674457";"20,86"
"24678631";"11,99";"24678631";"22,06"
"24682805";"11,84";"24682805";"22,18"
"24686978";"11,93";"24686978";"21,98"
"24691152";"11,77";"24691152";"20,83"
"24695326";"12,16";"24695326";"21,78"
"24699499";"11,81";"24699499";"21,11"
"24703673";"11,95";"24703673";"20,97"
"24707846";"12,85";"24707846";"22,09"
"24712020";"12,01";"24712020";"21,04"
"24716194";"11,66";"24716194";"22,84"
"24720367";"12,15";"24720367";"20,84"
"24724541";"11,58";"24724541";"21,55"
"24728715";"11,59";"24728715";"21,96"
"24732888";"11,85";"24732888";"21,38"
"24737062";"12,24";"24737062";"21,37"
"24741235";"12,11";"24741235";"21,36"
"24745409";"11,46";"24745409";"21,84"
"24749583";"11,97";"24749583";"23,68"
"24753756";"12,46";"24753756";"21,42"
"24757930";"11,86";"24757930";"22,16"
"24762104";"13,34";"24762104";"22,65"
"24766277";"13,48";"24766277";"21,91"
"24770451";"12,33";"24770451";"22,21"
"24774624";"11,82";"24774624";"21,43"
"24778798";"12,02";"24778798";"21,58"
"24782972";"11,97";"24782972";"21,49"
"24787145";"11,92";"24787145";"21,52"
"24791319";"11,68";"24791319";"20,86"
"24795492";"11,80";"24795492";"21,02"
"24799666";"11,91";"24799666";"23,35"
"24803840";"12,08";"24803840";"22,88"
"24808013";"12,28";"24808013";"21,86"
"24812187";"11,82";"24812187";"23,54"
"24816361";"11,79";"24816361";"21,23"
"24820534";"11,89";"24820534";"22,88"
"24824708";"11,56";"24824708";"21,49"
"24828881";"11,93";"24828881";"21,58"
"24833055";"11,64";"24833055";"22,22"
"24837229";"11,94";"24837229";"21,00"
"24841402";"11,61";"24841402";"21,55"
"24845576";"11,84";"24845576";"21,71"
"24849750";"11,69";"24849750";"21,62"
"24853923";"11,85";"24853923";"21,13"
"24858097";"11,38";"24858097";"21,46"
"24862270";"12,16";"24862270";"23,05"
"24866444";"11,66";"24866444";"20,91"
"24870618";"11,74";"24870618";"20,61"
"24874791";"11,94";"24874791";"21,12"
"24878965";"12,01";"24878965";"22,11"
"24883139";"12,08";"24883139";"21,75"
"24887312";"12,07";"24887312";"20,99"
"24891486";"12,07";"24891486";"21,00"
"24895659";"12,41";"24895659";"21,80"
"24899833";"12,70";"24899833";"21,95"
"24904007";"13,90";"24904007";"22,76"
"24908180";"12,70";"24908180";"22,19"
"24912354";"12,22";"24912354";"22,39"
"24916528";"12,05";"24916528";"21,79"
"24920701";"11,69";"24920701";"22,05"
"24924875";"11,68";"24924875";"20,78"
"24929048";"11,95";"24929048";"21,95"
"24933222";"11,91";"24933222";"21,69"
"24937396";"12,38";"24937396";"22,95"
"24941569";"12,73";"24941569";"23,47"
"24945743";"12,50";"24945743";"22,65"
"24949917";"12,76";"24949917";"24,01"
"24954090";"12,86";"24954090";"22,87"
"24958264";"12,65";"24958264";"21,63"
"24962437";"12,54";"24962437";"21,78"
"24966611";"12,57";"24966611";"22,19"
"24970785";"12,16";"24970785";"21,08"
"24974958";"12,41";"24974958";"23,76"
"24979132";"12,05";"24979132";"22,59"
"24983306";"11,76";"24983306";"21,84"
"24987479";"11,83";"24987479";"21,41"
"24991653";"11,81";"24991653";"21,76"
"24995826";"12,63";"24995826";"22,94"
"25000000";"23,86";"25000000";"29,14"
"25000000";"19,62";"25000000";"26,56"
"25004174";"19,12";"25004174";"24,95"
"25008347";"11,99";"25008347";"22,82"
"25012521";"12,08";"25012521";"21,48"
"25016694";"11,64";"25016694";"21,69"
"25020868";"11,84";"25020868";"20,64"
"25025042";"11,97";"25025042";"21,57"
"25029215";"12,20";"25029215";"24,10"
"25033389";"12,49";"25033389";"22,44"
"25037563";"12,78";"25037563";"22,47"
"25041736";"12,46";"25041736";"21,80"
"25045910";"11,71";"25045910";"21,77"
"25050083";"11,90";"25050083";"21,39"
"25054257";"11,73";"25054257";"21,24"
"25058431";"11,64";"25058431";"21,42"
"25062604";"12,29";"25062604";"22,70"
"25066778";"11,91";"25066778";"21,62"
"25070952";"11,88";"25070952";"21,33"
"25075125";"11,86";"25075125";"21,54"
"25079299";"12,03";"25079299";"23,44"
"25083472";"12,02";"25083472";"21,31"
"25087646";"12,05";"25087646";"22,54"
"25091820";"12,09";"25091820";"20,51"
"25095993";"11,74";"25095993";"21,27"
"25100167";"12,40";"25100167";"21,68"
"25104341";"12,00";"25104341";"20,98"
"25108514";"12,30";"25108514";"20,61"
