"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"22804674";"11,92";"22804674";"20,82"
"22808848";"11,72";"22808848";"22,19"
"22813022";"11,70";"22813022";"22,08"
"22817195";"12,23";"22817195";"21,80"
"22821369";"11,90";"22821369";"21,19"
"22825543";"13,26";"22825543";"23,24"
"22829716";"13,11";"22829716";"22,51"
"22833890";"12,19";"22833890";"22,30"
"22838063";"11,72";"22838063";"22,04"
"22842237";"11,58";"22842237";"22,37"
"22846411";"11,78";"22846411";"22,72"
"22850584";"12,31";"22850584";"22,03"
"22854758";"20,44";"22854758";"26,29"
"22858932";"26,05";"22858932";"29,77"
"22863105";"21,56";"22863105";"27,74"
"22867279";"13,51";"22867279";"23,43"
"22871452";"12,13";"22871452";"22,33"
"22875626";"11,86";"22875626";"21,03"
"22879800";"12,30";"22879800";"21,93"
"22883973";"12,56";"22883973";"23,68"
"22888147";"12,27";"22888147";"22,43"
"22892321";"12,41";"22892321";"22,38"
"22896494";"12,98";"22896494";"21,90"
"22900668";"12,60";"22900668";"22,44"
"22904841";"12,14";"22904841";"22,32"
"22909015";"11,77";"22909015";"20,97"
"22913189";"11,67";"22913189";"21,28"
"22917362";"11,64";"22917362";"22,33"
"22921536";"11,96";"22921536";"21,38"
"22925710";"11,68";"22925710";"22,81"
"22929883";"11,56";"22929883";"21,13"
"22934057";"12,27";"22934057";"22,17"
"22938230";"12,07";"22938230";"21,84"
"22942404";"12,09";"22942404";"20,69"
"22946578";"11,62";"22946578";"22,05"
"22950751";"13,16";"22950751";"24,06"
"22954925";"22,08";"22954925";"27,12"
"22959098";"24,00";"22959098";"28,16"
"22963272";"16,92";"22963272";"24,93"
"22967446";"13,78";"22967446";"23,38"
"22971619";"12,48";"22971619";"22,07"
"22975793";"12,08";"22975793";"21,86"
"22979967";"11,43";"22979967";"21,13"
"22984140";"11,79";"22984140";"21,31"
"22988314";"12,15";"22988314";"21,98"
"22992487";"11,32";"22992487";"21,30"
"22996661";"11,85";"22996661";"22,53"
"23000835";"11,92";"23000835";"22,04"
"23005008";"11,61";"23005008";"21,10"
"23009182";"11,20";"23009182";"21,43"
"23013356";"11,71";"23013356";"20,29"
"23017529";"11,54";"23017529";"21,22"
"23021703";"11,85";"23021703";"22,42"
"23025876";"11,80";"23025876";"20,54"
"23030050";"11,73";"23030050";"22,80"
"23034224";"12,49";"23034224";"21,92"
"23038397";"11,98";"23038397";"21,95"
"23042571";"11,44";"23042571";"21,05"
"23046745";"11,76";"23046745";"22,84"
"23050918";"16,14";"23050918";"23,86"
"23055092";"23,87";"23055092";"28,00"
"23059265";"22,35";"23059265";"26,89"
"23063439";"13,48";"23063439";"22,16"
"23067613";"11,60";"23067613";"22,09"
"23071786";"11,54";"23071786";"19,75"
"23075960";"11,23";"23075960";"23,52"
"23080134";"11,71";"23080134";"21,31"
"23084307";"11,88";"23084307";"21,07"
"23088481";"11,52";"23088481";"20,61"
"23092654";"11,83";"23092654";"20,81"
"23096828";"11,76";"23096828";"21,04"
"23101002";"13,63";"23101002";"22,73"
"23105175";"13,21";"23105175";"22,06"
"23109349";"11,92";"23109349";"22,15"
"23113523";"11,76";"23113523";"20,84"
"23117696";"11,66";"23117696";"20,85"
"23121870";"11,56";"23121870";"21,46"
"23126043";"12,39";"23126043";"22,07"
"23130217";"13,04";"23130217";"23,54"
"23134391";"11,83";"23134391";"20,85"
"23138564";"11,41";"23138564";"21,05"
"23142738";"12,04";"23142738";"22,91"
"23146912";"11,90";"23146912";"22,72"
"23151085";"18,93";"23151085";"25,19"
"23155259";"23,32";"23155259";"28,94"
"23159432";"18,61";"23159432";"25,58"
"23163606";"12,42";"23163606";"21,37"
"23167780";"13,26";"23167780";"22,42"
"23171953";"14,38";"23171953";"22,91"
"23176127";"12,94";"23176127";"21,94"
"23180301";"11,84";"23180301";"21,68"
"23184474";"11,24";"23184474";"21,14"
"23188648";"11,91";"23188648";"21,28"
"23192821";"11,74";"23192821";"21,92"
"23196995";"11,25";"23196995";"21,31"
"23201169";"11,33";"23201169";"20,89"
"23205342";"11,75";"23205342";"21,12"
"23209516";"11,29";"23209516";"20,13"
"23213689";"11,30";"23213689";"20,82"
"23217863";"10,81";"23217863";"21,18"
"23222037";"11,59";"23222037";"20,54"
"23226210";"11,29";"23226210";"20,33"
"23230384";"11,31";"23230384";"21,25"
"23234558";"11,68";"23234558";"23,56"
"23238731";"12,86";"23238731";"21,37"
"23242905";"13,60";"23242905";"23,08"
"23247078";"12,06";"23247078";"22,17"
"23251252";"18,38";"23251252";"24,86"
"23255426";"19,51";"23255426";"25,58"
"23259599";"13,22";"23259599";"22,82"
"23263773";"10,97";"23263773";"20,35"
"23267947";"11,02";"23267947";"21,55"
"23272120";"11,23";"23272120";"21,33"
"23276294";"10,87";"23276294";"20,82"
"23280467";"11,25";"23280467";"20,53"
"23284641";"11,14";"23284641";"21,92"
"23288815";"10,98";"23288815";"21,11"
"23292988";"11,23";"23292988";"21,21"
"23297162";"10,87";"23297162";"21,10"
"23301336";"11,47";"23301336";"21,09"
"23305509";"12,98";"23305509";"22,34"
"23309683";"15,48";"23309683";"23,97"
"23313856";"13,38";"23313856";"22,62"
"23318030";"11,08";"23318030";"20,38"
"23322204";"10,82";"23322204";"19,42"
"23326377";"11,15";"23326377";"20,04"
"23330551";"11,48";"23330551";"20,60"
"23334725";"11,37";"23334725";"22,15"
"23338898";"11,61";"23338898";"21,95"
"23343072";"11,79";"23343072";"20,83"
"23347245";"15,26";"23347245";"24,13"
"23351419";"22,01";"23351419";"26,64"
"23355593";"20,23";"23355593";"25,59"
"23359766";"12,72";"23359766";"21,95"
"23363940";"11,18";"23363940";"19,99"
"23368114";"11,28";"23368114";"20,94"
"23372287";"12,13";"23372287";"21,03"
"23376461";"13,35";"23376461";"23,92"
"23380634";"13,26";"23380634";"22,96"
"23384808";"11,15";"23384808";"21,51"
"23388982";"10,90";"23388982";"21,45"
"23393155";"11,39";"23393155";"20,67"
"23397329";"11,30";"23397329";"19,94"
"23401503";"10,78";"23401503";"20,27"
"23405676";"10,77";"23405676";"19,97"
"23409850";"10,86";"23409850";"21,42"
"23414023";"11,08";"23414023";"20,78"
"23418197";"11,20";"23418197";"20,36"
"23422371";"10,77";"23422371";"20,35"
"23426544";"10,95";"23426544";"21,36"
"23430718";"11,24";"23430718";"20,32"
"23434891";"11,21";"23434891";"20,01"
"23439065";"11,41";"23439065";"20,87"
"23443239";"13,14";"23443239";"22,78"
"23447412";"16,50";"23447412";"24,34"
"23451586";"15,23";"23451586";"24,04"
"23455760";"12,30";"23455760";"21,51"
"23459933";"10,74";"23459933";"20,63"
"23464107";"11,08";"23464107";"19,57"
"23468280";"10,95";"23468280";"20,97"
"23472454";"10,67";"23472454";"18,98"
"23476628";"10,51";"23476628";"21,24"
"23480801";"10,45";"23480801";"20,61"
"23484975";"10,46";"23484975";"20,23"
"23489149";"10,31";"23489149";"20,51"
"23493322";"10,97";"23493322";"20,79"
"23497496";"10,46";"23497496";"22,17"
"23501669";"10,71";"23501669";"19,86"
"23505843";"10,45";"23505843";"21,33"
"23510017";"10,86";"23510017";"20,24"
"23514190";"10,87";"23514190";"19,90"
"23518364";"12,33";"23518364";"23,53"
"23522538";"10,78";"23522538";"20,40"
"23526711";"10,81";"23526711";"21,72"
"23530885";"10,42";"23530885";"20,14"
"23535058";"10,48";"23535058";"20,98"
"23539232";"10,75";"23539232";"20,61"
"23543406";"11,84";"23543406";"21,81"
"23547579";"18,05";"23547579";"24,41"
"23551753";"18,28";"23551753";"24,41"
"23555927";"12,63";"23555927";"23,20"
"23560100";"10,46";"23560100";"19,04"
"23564274";"11,57";"23564274";"21,06"
"23568447";"11,41";"23568447";"21,31"
"23572621";"11,07";"23572621";"20,95"
"23576795";"11,16";"23576795";"20,46"
"23580968";"12,60";"23580968";"23,53"
"23585142";"15,44";"23585142";"22,57"
"23589316";"12,56";"23589316";"22,12"
"23593489";"10,87";"23593489";"19,68"
"23597663";"10,83";"23597663";"19,51"
"23601836";"11,01";"23601836";"20,84"
"23606010";"10,77";"23606010";"21,60"
"23610184";"10,63";"23610184";"22,54"
"23614357";"10,33";"23614357";"20,44"
"23618531";"11,22";"23618531";"22,10"
"23622705";"10,96";"23622705";"20,03"
"23626878";"10,53";"23626878";"19,89"
"23631052";"10,57";"23631052";"20,30"
"23635225";"10,38";"23635225";"21,06"
"23639399";"10,77";"23639399";"19,47"
"23643573";"11,06";"23643573";"22,62"
"23647746";"12,67";"23647746";"22,77"
"23651920";"12,15";"23651920";"21,94"
"23656093";"11,83";"23656093";"22,52"
"23660267";"10,55";"23660267";"20,52"
"23664441";"10,73";"23664441";"20,09"
"23668614";"10,52";"23668614";"21,27"
"23672788";"10,52";"23672788";"20,47"
"23676962";"10,82";"23676962";"22,51"
"23681135";"9,98";"23681135";"20,21"
"23685309";"10,18";"23685309";"20,73"
"23689482";"10,16";"23689482";"20,10"
"23693656";"9,53";"23693656";"20,49"
"23697830";"9,79";"23697830";"22,22"
"23702003";"10,34";"23702003";"20,74"
"23706177";"10,38";"23706177";"21,01"
"23710351";"10,14";"23710351";"19,92"
"23714524";"10,11";"23714524";"19,84"
"23718698";"11,32";"23718698";"21,01"
"23722871";"14,12";"23722871";"21,24"
"23727045";"11,63";"23727045";"21,64"
"23731219";"10,21";"23731219";"19,74"
"23735392";"9,90";"23735392";"19,12"
"23739566";"10,31";"23739566";"19,27"
"23743740";"13,24";"23743740";"23,00"
"23747913";"15,23";"23747913";"24,09"
"23752087";"11,57";"23752087";"21,12"
"23756260";"10,41";"23756260";"21,27"
"23760434";"10,51";"23760434";"22,45"
"23764608";"9,81";"23764608";"19,68"
"23768781";"10,78";"23768781";"20,01"
"23772955";"10,55";"23772955";"20,25"
"23777129";"10,93";"23777129";"21,03"
"23781302";"10,10";"23781302";"18,93"
"23785476";"10,58";"23785476";"20,06"
"23789649";"11,25";"23789649";"20,63"
"23793823";"11,70";"23793823";"21,84"
"23797997";"10,72";"23797997";"20,48"
"23802170";"10,19";"23802170";"19,89"
"23806344";"10,66";"23806344";"22,13"
"23810518";"10,35";"23810518";"21,13"
"23814691";"10,51";"23814691";"19,43"
"23818865";"10,35";"23818865";"20,03"
"23823038";"10,34";"23823038";"21,95"
"23827212";"10,33";"23827212";"19,38"
"23831386";"10,10";"23831386";"18,68"
"23835559";"10,72";"23835559";"19,75"
"23839733";"11,23";"23839733";"21,45"
"23843907";"15,18";"23843907";"24,42"
"23848080";"14,33";"23848080";"22,60"
"23852254";"10,96";"23852254";"21,76"
"23856427";"11,00";"23856427";"22,71"
"23860601";"11,90";"23860601";"20,38"
"23864775";"11,33";"23864775";"20,19"
"23868948";"9,99";"23868948";"19,51"
"23873122";"9,96";"23873122";"20,76"
"23877295";"10,73";"23877295";"20,56"
"23881469";"9,80";"23881469";"20,17"
"23885643";"10,39";"23885643";"20,64"
"23889816";"10,32";"23889816";"20,70"
"23893990";"10,22";"23893990";"20,15"
"23898164";"10,03";"23898164";"19,27"
"23902337";"10,04";"23902337";"19,48"
"23906511";"9,81";"23906511";"20,16"
"23910684";"9,81";"23910684";"20,35"
"23914858";"9,39";"23914858";"17,94"
"23919032";"10,06";"23919032";"19,36"
"23923205";"9,72";"23923205";"20,35"
"23927379";"11,02";"23927379";"20,15"
"23931553";"11,35";"23931553";"20,83"
"23935726";"10,09";"23935726";"18,81"
"23939900";"10,27";"23939900";"18,79"
"23944073";"10,95";"23944073";"20,47"
"23948247";"9,97";"23948247";"21,46"
"23952421";"9,56";"23952421";"18,22"
"23956594";"10,00";"23956594";"19,61"
"23960768";"10,16";"23960768";"20,31"
"23964942";"10,20";"23964942";"19,33"
"23969115";"10,03";"23969115";"20,26"
"23973289";"10,18";"23973289";"19,58"
"23977462";"9,73";"23977462";"19,24"
"23981636";"10,07";"23981636";"19,71"
"23985810";"9,82";"23985810";"20,30"
"23989983";"10,12";"23989983";"19,77"
"23994157";"10,02";"23994157";"20,26"
"23998331";"10,11";"23998331";"20,78"
"24002504";"10,36";"24002504";"19,47"
"24006678";"9,85";"24006678";"20,33"
"24010851";"10,16";"24010851";"18,62"
"24015025";"9,54";"24015025";"19,18"
"24019199";"9,68";"24019199";"19,00"
"24023372";"10,15";"24023372";"20,78"
"24027546";"10,11";"24027546";"19,51"
"24031720";"9,97";"24031720";"19,92"
"24035893";"10,64";"24035893";"20,16"
"24040067";"16,55";"24040067";"23,39"
"24044240";"19,00";"24044240";"24,13"
"24048414";"13,16";"24048414";"21,58"
"24052588";"10,10";"24052588";"19,27"
"24056761";"9,89";"24056761";"18,91"
"24060935";"10,17";"24060935";"19,15"
"24065109";"10,88";"24065109";"23,00"
"24069282";"11,33";"24069282";"22,05"
"24073456";"10,53";"24073456";"19,51"
"24077629";"10,50";"24077629";"19,81"
"24081803";"10,12";"24081803";"19,97"
"24085977";"10,52";"24085977";"21,74"
"24090150";"10,24";"24090150";"19,63"
"24094324";"10,61";"24094324";"21,79"
"24098497";"9,97";"24098497";"19,34"
"24102671";"9,75";"24102671";"19,04"
"24106845";"10,50";"24106845";"20,13"
"24111018";"10,42";"24111018";"19,09"
"24115192";"10,28";"24115192";"19,68"
"24119366";"9,60";"24119366";"20,93"
"24123539";"10,06";"24123539";"19,04"
"24127713";"9,73";"24127713";"20,18"
"24131886";"10,12";"24131886";"19,65"
"24136060";"10,82";"24136060";"21,70"
"24140234";"10,85";"24140234";"19,76"
"24144407";"10,67";"24144407";"19,91"
"24148581";"9,92";"24148581";"19,06"
"24152755";"10,19";"24152755";"20,10"
"24156928";"10,04";"24156928";"20,11"
"24161102";"9,83";"24161102";"21,89"
"24165275";"9,87";"24165275";"18,48"
"24169449";"10,42";"24169449";"20,09"
"24173623";"9,76";"24173623";"20,12"
"24177796";"10,23";"24177796";"19,46"
"24181970";"9,67";"24181970";"19,05"
"24186144";"9,39";"24186144";"19,51"
"24190317";"9,99";"24190317";"18,34"
"24194491";"10,28";"24194491";"19,51"
"24198664";"11,79";"24198664";"20,95"
"24202838";"11,05";"24202838";"20,46"
"24207012";"10,10";"24207012";"18,87"
"24211185";"9,21";"24211185";"19,49"
"24215359";"9,53";"24215359";"18,33"
"24219533";"9,39";"24219533";"19,44"
"24223706";"9,60";"24223706";"19,54"
"24227880";"10,11";"24227880";"18,77"
"24232053";"11,35";"24232053";"20,02"
"24236227";"15,87";"24236227";"23,42"
"24240401";"20,88";"24240401";"25,37"
"24244574";"16,51";"24244574";"23,60"
"24248748";"10,13";"24248748";"19,47"
"24252922";"9,80";"24252922";"18,31"
"24257095";"9,76";"24257095";"18,73"
"24261269";"9,63";"24261269";"19,74"
"24265442";"9,66";"24265442";"19,83"
"24269616";"10,18";"24269616";"20,58"
"24273790";"11,39";"24273790";"20,69"
"24277963";"10,25";"24277963";"19,23"
"24282137";"9,77";"24282137";"19,10"
"24286311";"10,52";"24286311";"20,74"
"24290484";"9,82";"24290484";"20,36"
"24294658";"10,08";"24294658";"20,19"
"24298831";"9,74";"24298831";"18,80"
"24303005";"10,06";"24303005";"19,53"
"24307179";"9,86";"24307179";"20,48"
"24311352";"10,13";"24311352";"20,43"
"24315526";"9,89";"24315526";"18,93"
"24319699";"9,97";"24319699";"19,97"
"24323873";"10,29";"24323873";"23,10"
"24328047";"10,38";"24328047";"19,66"
"24332220";"10,05";"24332220";"19,35"
"24336394";"12,78";"24336394";"21,84"
"24340568";"14,16";"24340568";"22,39"
"24344741";"11,08";"24344741";"21,14"
"24348915";"9,96";"24348915";"20,72"
"24353088";"10,47";"24353088";"20,08"
"24357262";"10,07";"24357262";"19,99"
"24361436";"10,36";"24361436";"19,60"
"24365609";"10,03";"24365609";"19,81"
"24369783";"9,61";"24369783";"20,33"
"24373957";"9,67";"24373957";"19,55"
"24378130";"10,32";"24378130";"19,51"
"24382304";"9,79";"24382304";"20,14"
"24386477";"9,76";"24386477";"19,17"
"24390651";"9,88";"24390651";"19,16"
"24394825";"9,66";"24394825";"19,61"
"24398998";"9,84";"24398998";"20,80"
"24403172";"9,82";"24403172";"20,51"
"24407346";"10,61";"24407346";"20,29"
"24411519";"12,38";"24411519";"20,31"
"24415693";"10,69";"24415693";"20,39"
"24419866";"9,48";"24419866";"19,74"
"24424040";"9,64";"24424040";"19,99"
"24428214";"9,77";"24428214";"19,81"
"24432387";"13,04";"24432387";"23,39"
"24436561";"19,90";"24436561";"25,22"
"24440735";"18,48";"24440735";"24,00"
"24444908";"10,78";"24444908";"19,85"
"24449082";"9,57";"24449082";"19,33"
"24453255";"9,36";"24453255";"18,56"
"24457429";"9,35";"24457429";"20,12"
"24461603";"9,38";"24461603";"19,52"
"24465776";"9,78";"24465776";"18,58"
"24469950";"9,60";"24469950";"18,87"
"24474124";"9,60";"24474124";"17,99"
"24478297";"9,82";"24478297";"18,99"
"24482471";"9,70";"24482471";"20,74"
"24486644";"9,69";"24486644";"19,94"
"24490818";"9,72";"24490818";"18,58"
"24494992";"9,26";"24494992";"18,93"
"24499165";"9,57";"24499165";"19,61"
"24503339";"9,69";"24503339";"19,58"
"24507513";"9,41";"24507513";"18,76"
"24511686";"9,63";"24511686";"19,87"
"24515860";"9,32";"24515860";"20,67"
"24520033";"9,33";"24520033";"18,30"
"24524207";"9,40";"24524207";"19,83"
"24528381";"9,88";"24528381";"19,22"
"24532554";"13,23";"24532554";"21,69"
"24536728";"17,00";"24536728";"23,73"
"24540902";"13,14";"24540902";"22,57"
"24545075";"10,40";"24545075";"20,10"
"24549249";"12,58";"24549249";"22,44"
"24553422";"11,35";"24553422";"20,79"
"24557596";"10,24";"24557596";"20,88"
"24561770";"10,25";"24561770";"20,10"
"24565943";"9,86";"24565943";"20,91"
"24570117";"10,32";"24570117";"19,61"
"24574290";"9,62";"24574290";"19,50"
"24578464";"10,25";"24578464";"19,29"
"24582638";"9,26";"24582638";"18,26"
"24586811";"9,53";"24586811";"19,06"
"24590985";"8,95";"24590985";"18,81"
"24595159";"9,92";"24595159";"18,91"
"24599332";"9,75";"24599332";"19,22"
"24603506";"9,45";"24603506";"19,18"
"24607679";"9,66";"24607679";"20,02"
"24611853";"9,71";"24611853";"19,06"
"24616027";"10,75";"24616027";"19,62"
"24620200";"10,16";"24620200";"20,13"
"24624374";"9,06";"24624374";"19,15"
"24628548";"11,00";"24628548";"19,62"
"24632721";"18,44";"24632721";"23,81"
"24636895";"19,77";"24636895";"24,63"
"24641068";"12,83";"24641068";"21,92"
"24645242";"9,12";"24645242";"17,89"
"24649416";"9,26";"24649416";"19,65"
"24653589";"8,64";"24653589";"18,70"
"24657763";"9,56";"24657763";"19,12"
"24661937";"9,48";"24661937";"19,40"
"24666110";"10,04";"24666110";"19,50"
"24670284";"9,53";"24670284";"18,05"
"24674457";"9,74";"24674457";"19,09"
"24678631";"9,48";"24678631";"19,41"
"24682805";"9,77";"24682805";"19,78"
"24686978";"11,13";"24686978";"20,35"
"24691152";"10,57";"24691152";"18,86"
"24695326";"9,46";"24695326";"19,27"
"24699499";"9,25";"24699499";"19,00"
"24703673";"9,70";"24703673";"18,21"
"24707846";"9,38";"24707846";"18,79"
"24712020";"9,10";"24712020";"19,57"
"24716194";"9,59";"24716194";"19,34"
"24720367";"9,46";"24720367";"19,20"
"24724541";"9,34";"24724541";"18,38"
"24728715";"12,23";"24728715";"21,67"
"24732888";"17,49";"24732888";"23,81"
"24737062";"15,68";"24737062";"22,70"
"24741235";"10,64";"24741235";"20,74"
"24745409";"10,59";"24745409";"20,20"
"24749583";"10,86";"24749583";"20,23"
"24753756";"11,68";"24753756";"20,62"
"24757930";"12,19";"24757930";"21,12"
"24762104";"10,95";"24762104";"19,94"
"24766277";"10,38";"24766277";"21,08"
"24770451";"10,78";"24770451";"19,53"
"24774624";"10,85";"24774624";"19,49"
"24778798";"10,56";"24778798";"20,03"
"24782972";"10,25";"24782972";"19,75"
"24787145";"9,83";"24787145";"19,72"
"24791319";"9,84";"24791319";"20,18"
"24795492";"9,68";"24795492";"19,90"
"24799666";"9,76";"24799666";"19,29"
"24803840";"9,38";"24803840";"18,65"
"24808013";"10,01";"24808013";"19,53"
"24812187";"9,27";"24812187";"19,36"
"24816361";"9,28";"24816361";"18,70"
"24820534";"9,78";"24820534";"19,07"
"24824708";"10,36";"24824708";"20,70"
"24828881";"15,04";"24828881";"22,82"
"24833055";"19,00";"24833055";"24,36"
"24837229";"14,08";"24837229";"21,93"
"24841402";"9,64";"24841402";"19,47"
"24845576";"9,33";"24845576";"19,29"
"24849750";"9,69";"24849750";"20,27"
"24853923";"9,21";"24853923";"18,41"
"24858097";"9,31";"24858097";"18,42"
"24862270";"9,66";"24862270";"20,09"
"24866444";"9,29";"24866444";"18,82"
"24870618";"9,56";"24870618";"19,73"
"24874791";"8,91";"24874791";"18,84"
"24878965";"8,97";"24878965";"17,76"
"24883139";"9,84";"24883139";"20,26"
"24887312";"9,66";"24887312";"19,05"
"24891486";"11,54";"24891486";"19,95"
"24895659";"11,97";"24895659";"20,37"
"24899833";"9,86";"24899833";"18,88"
"24904007";"9,33";"24904007";"20,14"
"24908180";"9,29";"24908180";"18,63"
"24912354";"9,36";"24912354";"20,62"
"24916528";"9,23";"24916528";"18,54"
"24920701";"10,00";"24920701";"19,19"
"24924875";"10,60";"24924875";"20,55"
"24929048";"17,05";"24929048";"22,78"
"24933222";"17,52";"24933222";"24,44"
"24937396";"11,86";"24937396";"21,42"
"24941569";"10,47";"24941569";"20,16"
"24945743";"10,51";"24945743";"20,63"
"24949917";"10,78";"24949917";"20,43"
"24954090";"11,24";"24954090";"20,59"
"24958264";"10,37";"24958264";"19,71"
"24962437";"10,19";"24962437";"18,61"
"24966611";"9,58";"24966611";"18,78"
"24970785";"9,94";"24970785";"19,18"
"24974958";"9,96";"24974958";"20,22"
"24979132";"10,08";"24979132";"19,73"
"24983306";"10,02";"24983306";"19,97"
"24987479";"9,58";"24987479";"20,22"
"24991653";"9,47";"24991653";"19,30"
"24995826";"10,52";"24995826";"20,18"
"25000000";"23,54";"25000000";"27,73"
"25000000";"19,68";"25000000";"24,86"
"25004174";"19,03";"25004174";"25,14"
"25008347";"10,61";"25008347";"19,96"
"25012521";"9,63";"25012521";"19,53"
"25016694";"10,10";"25016694";"18,50"
"25020868";"11,31";"25020868";"21,85"
"25025042";"16,04";"25025042";"22,49"
"25029215";"15,03";"25029215";"22,68"
"25033389";"10,28";"25033389";"19,66"
"25037563";"9,56";"25037563";"19,45"
"25041736";"10,24";"25041736";"19,22"
"25045910";"9,70";"25045910";"18,65"
"25050083";"9,48";"25050083";"20,21"
"25054257";"9,24";"25054257";"18,42"
"25058431";"9,75";"25058431";"19,04"
"25062604";"9,64";"25062604";"19,21"
"25066778";"9,62";"25066778";"19,06"
"25070952";"9,17";"25070952";"19,19"
"25075125";"9,50";"25075125";"20,30"
"25079299";"9,57";"25079299";"19,49"
"25083472";"9,34";"25083472";"19,29"
"25087646";"9,39";"25087646";"19,27"
"25091820";"9,63";"25091820";"19,15"
"25095993";"9,97";"25095993";"20,29"
"25100167";"9,65";"25100167";"19,32"
"25104341";"9,77";"25104341";"19,76"
"25108514";"9,65";"25108514";"18,87"
"25112688";"9,60";"25112688";"20,28"
"25116861";"9,94";"25116861";"19,74"
"25121035";"14,36";"25121035";"22,33"
"25125209";"17,62";"25125209";"23,77"
"25129382";"13,26";"25129382";"20,74"
"25133556";"10,37";"25133556";"21,28"
"25137730";"11,87";"25137730";"20,72"
"25141903";"11,91";"25141903";"20,86"
"25146077";"11,47";"25146077";"21,36"
"25150250";"11,63";"25150250";"22,54"
"25154424";"11,64";"25154424";"22,34"
"25158598";"11,03";"25158598";"21,30"
"25162771";"11,85";"25162771";"22,13"
"25166945";"12,42";"25166945";"21,43"
"25171119";"11,21";"25171119";"20,81"
"25175292";"9,68";"25175292";"19,54"
"25179466";"9,71";"25179466";"21,19"
"25183639";"9,78";"25183639";"18,59"
"25187813";"9,59";"25187813";"20,30"
"25191987";"9,52";"25191987";"20,34"
"25196160";"9,49";"25196160";"19,97"
"25200334";"10,00";"25200334";"19,78"
"25204508";"9,47";"25204508";"19,13"
"25208681";"9,14";"25208681";"19,35"
"25212855";"9,26";"25212855";"19,73"
"25217028";"9,88";"25217028";"19,87"
"25221202";"12,83";"25221202";"21,41"
"25225376";"13,21";"25225376";"22,07"
"25229549";"10,26";"25229549";"21,20"
"25233723";"11,21";"25233723";"20,75"
"25237896";"10,55";"25237896";"20,51"
"25242070";"9,08";"25242070";"19,40"
"25246244";"9,39";"25246244";"19,15"
"25250417";"9,79";"25250417";"19,56"
"25254591";"9,42";"25254591";"19,52"
"25258765";"9,69";"25258765";"19,31"
"25262938";"9,67";"25262938";"19,88"
"25267112";"10,04";"25267112";"19,80"
"25271285";"9,64";"25271285";"18,57"
"25275459";"10,05";"25275459";"19,09"
"25279633";"9,86";"25279633";"19,20"
"25283806";"9,75";"25283806";"19,42"
"25287980";"9,97";"25287980";"20,36"
"25292154";"9,63";"25292154";"19,05"
"25296327";"9,55";"25296327";"20,53"
"25300501";"10,94";"25300501";"20,70"
"25304674";"11,15";"25304674";"20,83"
"25308848";"9,93";"25308848";"19,38"
"25313022";"9,80";"25313022";"19,13"
"25317195";"11,77";"25317195";"21,39"
"25321369";"16,08";"25321369";"22,91"
"25325543";"13,86";"25325543";"20,95"
"25329716";"10,09";"25329716";"19,34"
"25333890";"10,85";"25333890";"22,07"
"25338063";"10,97";"25338063";"23,29"
"25342237";"11,24";"25342237";"21,68"
"25346411";"12,20";"25346411";"21,45"
"25350584";"12,72";"25350584";"22,47"
"25354758";"12,13";"25354758";"22,98"
"25358932";"11,29";"25358932";"23,47"
"25363105";"11,30";"25363105";"21,80"
"25367279";"11,20";"25367279";"20,55"
"25371452";"12,59";"25371452";"22,12"
"25375626";"11,65";"25375626";"20,98"
"25379800";"9,67";"25379800";"20,43"
"25383973";"10,05";"25383973";"19,02"
"25388147";"9,69";"25388147";"20,25"
"25392321";"9,39";"25392321";"18,58"
"25396494";"10,27";"25396494";"19,26"
"25400668";"9,57";"25400668";"19,86"
"25404841";"9,76";"25404841";"20,14"
"25409015";"9,68";"25409015";"19,61"
"25413189";"9,64";"25413189";"19,12"
"25417362";"10,18";"25417362";"20,26"
"25421536";"11,20";"25421536";"20,51"
"25425710";"10,42";"25425710";"21,18"
"25429883";"9,99";"25429883";"19,60"
"25434057";"9,13";"25434057";"19,06"
"25438230";"10,55";"25438230";"20,66"
"25442404";"10,13";"25442404";"20,25"
"25446578";"9,71";"25446578";"18,90"
"25450751";"9,55";"25450751";"20,86"
"25454925";"9,60";"25454925";"18,94"
"25459098";"9,78";"25459098";"20,03"
"25463272";"9,65";"25463272";"19,68"
"25467446";"9,60";"25467446";"19,12"
"25471619";"9,71";"25471619";"19,34"
"25475793";"9,13";"25475793";"18,70"
"25479967";"10,27";"25479967";"19,59"
"25484140";"10,42";"25484140";"21,13"
"25488314";"9,74";"25488314";"20,15"
"25492487";"9,62";"25492487";"19,58"
"25496661";"10,17";"25496661";"19,76"
"25500835";"10,06";"25500835";"19,12"
"25505008";"10,43";"25505008";"21,24"
"25509182";"11,94";"25509182";"20,87"
"25513356";"11,35";"25513356";"21,49"
"25517529";"13,56";"25517529";"21,71"
"25521703";"13,18";"25521703";"20,99"
"25525876";"10,23";"25525876";"20,48"
"25530050";"10,77";"25530050";"21,98"
"25534224";"10,48";"25534224";"21,03"
"25538397";"11,30";"25538397";"20,91"
"25542571";"11,24";"25542571";"23,31"
"25546745";"12,57";"25546745";"22,87"
"25550918";"11,93";"25550918";"20,75"
"25555092";"11,98";"25555092";"23,11"
"25559265";"11,59";"25559265";"21,17"
"25563439";"11,81";"25563439";"20,93"
"25567613";"10,32";"25567613";"20,78"
